bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,5693.179,5585.79,0,0.238095,24.07,54.63,9.29,0.0,0.0,0.9536551678232073,0.0385477178423236,0.222222,1,,773.505,0.0,,380.1100524607662,18,0.0,,59.50038461538462,240.0,0.444444,0.0
1,101.312,134.43,5,1.666666,100.0,77.875,50.0,0.0,0.0,0.6420545746388443,0.2396166134185303,1.0,3,,,237.56332489114,183.8,98.88096990652537,3,4.795,0.0521762785636561,0.0,207.66666666666663,0.333333,0.0
1,1020.195,972.29,3,0.0,,0.0,500.0,0.0,0.0,0.0,,0.0,0,34.79,,0.0,27.83,17.003930934975912,0,34.79,1.250089831117499,0.0,0.0,0.0,0.0
1,1733.3970000000002,1218.25,1,0.0,,0.0,750.0,0.0,0.0,0.0,,0.0,1,,317.26,0.0,33.97,351.79215784078457,0,0.0,,196.69,500.0,0.0,0.0
1,1140.0,0.0,0,0.0,,0.0,1000.0,0.0,0.0,,,,0,,2280.0,0.0,,1159.4885911915858,0,,,2280.0,0.0,,15.0
1,12.12,-24.78,0,0.0,,0.0,50.0,11.0,0.0,,,,0,,29.0,0.0,,29.172909020007847,0,,,19.33333333333333,0.0,,0.0
0,9.503333333333334,6.2,0,5.0,50.0,8.333333333333334,50.0,1.0,0.0,0.0,,0.0,0,,12.18,0.0,,6.312708218939891,1,0.0,,7.54,0.0,0.0,0.0
1,3833.5033333333336,4133.57,0,0.0,251.0,229.6,322.0,0.0,0.0,0.274390243902439,1.622166246851385,0.0,4,,,150.5999114652241,,276.0332230545498,5,0.0,,0.0,197.5,0.2,0.0
1,1993.0236666666667,493.01,11,12.0,924.37,71.10538461538462,1000.0,0.0,0.0,0.0,,0.0,0,100.0,,0.0,90.38,721.8905902080452,1,127.76,0.8233569373755255,0.0,0.0,0.0,0.0
1,409.4906666666667,492.28,7,2.333333,35.0,21.003,1000.0,0.0,0.0,0.0,27.77777777777778,0.0,1,4.234999999999999,,0.0,6.92,48.83761212591087,3,4.234999999999999,0.6119942196531791,0.0,35.0,0.0,0.0
1,1883.973,3990.37,3,1.4,1250.0,520.8333333333334,1250.0,0.0,0.0,1.0666666666666669,0.9992006394884092,1.25,5,,386.39,0.0,93.35,902.1603945554708,5,57.00444444444444,2.747937868237815,227.25916666666663,1250.0,0.8,0.0
1,3729.303333333333,4895.97,0,0.0,800.0,733.3333333333334,50.0,0.0,0.0,1.0909090909090908,,0.0,0,,,0.0,,867.9477710861037,3,0.0,,0.0,0.0,0.333333,0.0
2,64.13166666666667,20.32,13,15.0,498.98,31.18625,100.0,0.0,0.0,0.0,,0.0,0,9.99,245.0,0.0,9.99,62.0982302531619,1,9.628333333333334,1.05005005005005,30.625,0.0,0.0,0.0
1,979.9883333333332,767.21,27,5.166666,1250.0,182.4324324324324,1250.0,0.0,500.0,1.3703703703703705,0.9992006394884092,3.25,8,14.94,600.0,0.0,25.05,915.192042737605,6,13.782941176470592,0.5984031936127745,84.02702702702703,1156.25,0.666666,0.0
3,421.951,-22.28,3,2.8,93.75,152.25736842105266,23.0,10.0,0.0,0.6142286202839835,,3.0,0,,7.92,0.0,669.8,557.7730019142937,5,0.0,,75.15105263157893,0.0,0.6,0.0
1,126.0,279.25,0,0.0,126.0,126.0,125.59,0.0,126.0,1.0,,0.0,1,,,0.0,,,1,0.0,,0.0,126.0,1.0,0.0
1,331.77466666666663,304.76,0,2.0,206.4,68.8,412.0,0.0,0.0,,1.9864995178399227,,1,,80.935,0.0,,71.69382129552046,1,,,53.95666666666667,206.4,,0.0
1,96.43,86.69,1,0.0,,0.0,85.0,0.0,0.0,,,,0,,,0.0,48.7,19.813015575800115,0,,,0.0,0.0,,0.0
1,604.2553333333333,555.76,0,0.0,,0.0,486.0,0.0,0.0,,,,0,,644.86,0.0,,117.73478947759376,0,,,644.86,0.0,,0.0
1,17.223333333333336,15.89,0,3.0,60.0,15.0,80.0,0.0,0.0,,,,0,,40.0,0.0,,7.30296743340221,1,,,20.0,0.0,,0.0
1,645.3146666666667,503.49,0,1.0,16.59,8.295,160.0,0.0,0.0,,,,0,,535.99,0.0,,239.23998327654377,1,,,267.995,0.0,,0.0
1,994.097,14.39,21,8.0,300.0,90.3437037037037,150.0,1.0,0.0,0.1702898459318386,1.1904761904761905,12.0,2,95.0,485.0,106.06601717798212,38.58,493.8867059122936,3,76.5123076923077,1.8144116122343183,35.925925925925924,125.0,0.333333,0.0
1,-23.257,-93.17,2,0.0,,0.0,100.0,12.0,0.0,0.0,,0.0,0,,288.63,0.0,23.28,43.88780807452346,0,22.785,1.957474226804124,57.726,0.0,0.0,0.0
1,26.709333333333333,10.54,2,2.0,35.0,11.666666666666666,35.0,0.0,0.0,0.0,0.9722222222222222,0.0,1,,,0.0,12.505,10.885742314933164,1,14.99,1.198720511795282,0.0,35.0,0.0,0.0
1,894.2066666666667,2.54,1,0.4,1250.0,785.7142857142857,30.0,0.0,0.0,,0.0272479564032697,,5,,5500.0,335.4101966249685,29.0,1872.7668694011104,5,,,785.7142857142857,1100.0,,0.0
1,344.76866666666666,102.68,24,1.807692,43.67,21.802602739726023,60.0,0.0,0.0,1.2086368258875,0.3260869565217391,1.545454,2,40.225,40.0,165.46298679765212,18.200000000000003,284.13325472309685,23,10.409285714285714,0.629120879120879,31.2731506849315,183.0,0.434782,0.0
1,4866.482999999999,4680.06,5,0.833333,9.34,2.492727272727272,500.0,0.0,0.0,0.5624934875481923,,1.333333,0,14.03,45.73,0.0,14.03,18.15792050042934,9,3.468571428571429,0.7861724875267284,1.3857575757575755,0.0,0.333333,0.0
1,20.0,20.0,0,0.0,20.0,20.0,100.0,0.0,0.0,,4.761904761904762,,1,,,0.0,,0.0,1,,,0.0,20.0,,0.0
1,280.31266666666664,129.87,3,0.0,,0.0,100.0,0.0,0.0,0.0,,0.0,0,,,0.0,12.55,76.80206502851125,0,179.9,14.334661354581671,0.0,0.0,0.0,0.0
1,2188.6486666666665,1911.73,49,13.2,125.0,55.43549295774648,100.0,0.0,0.0,1.1773368742250858,,11.0,0,9.99,100.0,0.0,18.0,692.6105784824168,5,15.46375,1.0,46.45394366197184,0.0,0.4,0.0
1,7283.222333333334,1700.27,0,0.571428,82.0,55.37090909090909,52.0,0.0,0.0,0.9649213333458424,0.5297113752122241,1.333333,6,,695.395,45.564971926543166,,1906.3840787834956,7,0.0,,604.2945454545454,97.16666666666669,0.428571,0.0
1,0.0,0.0,0,0.0,,,5.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
1,368.3596666666666,154.69,33,2.916666,70.0,15.746382978723403,99.66,0.0,0.0,1.0513878379514527,1.5934225414473355,5.0,13,63.505,9.9,41.91184252200973,28.2,147.84834108624284,11,28.07555555555556,1.1549645390070922,1.3580851063829786,61.54461538461539,0.272727,0.0
1,66.66666666666667,200.0,0,0.0,200.0,200.0,200.0,0.0,0.0,1.0,0.9950248756218906,0.0,1,,,0.0,,95.89266029707684,1,0.0,,0.0,200.0,1.0,20.0
0,2462.266666666667,2732.0,0,0.0,109.0,152.33333333333334,135.0,0.0,0.0,1.1422319474835885,0.7714285714285715,0.0,2,,,140.0071426749364,,169.43983436979738,3,0.0,,0.0,174.0,0.666666,0.0
1,7686.843666666667,7777.44,0,1.333333,1250.0,440.35,589.05,0.0,0.0,0.0,0.5727365538252118,0.0,3,,349.5,385.4101721975349,,519.5375125249203,3,0.0,,396.3014285714286,1027.4833333333331,0.0,0.0
1,10.14,0.04,0,1.0,59.0,29.5,77.0,0.0,0.0,,1.2833333333333334,,1,,80.0,0.0,,24.53899078946641,1,,,40.0,59.0,,0.0
1,21.73,21.73,0,0.0,,,50.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,1753.1699999999998,2720.79,0,2.333333,1250.0,375.0,1250.0,0.0,0.0,,0.9992006394884092,,4,,505.74,0.0,,924.1211868058476,3,,,473.805,1250.0,,0.0
1,9005.842999999999,9259.36,5,1.0,59.6,58.37986842105263,29.43,0.0,0.0,1.200984778308432,0.1558352160406664,0.875,4,81.475,54.34,164.35023466163145,40.0,312.9594558201376,37,10.0,3.75,50.392105263157895,230.2775,0.216216,0.0
1,1025.8826666666666,387.34,20,3.571428,52.26,27.514375,100.0,0.0,0.0,1.430916356659718,0.3322259136212624,3.333333,2,332.59,1.51,0.0,15.0,156.27293142477328,7,15.9,1.0,9.491875,300.0,0.428571,0.0
1,140.16466666666665,117.49,1,0.0,,0.0,100.0,0.0,0.0,0.0,,0.0,0,,,0.0,30.92,13.90708768276438,0,30.92,1.0,0.0,0.0,0.0,0.0
1,1650.7456666666665,19.39,8,12.0,10000.0,384.61538461538464,250.0,0.0,0.0,0.0,,0.0,0,,875.0,0.0,15.05,2467.892390582371,1,6.0325,1.6033222591362124,197.8707692307692,0.0,0.0,0.0
1,476.4333333333333,433.05,4,2.0,50.0,16.666666666666668,50.0,0.0,0.0,,0.9803921568627452,,2,,,0.0,29.945,44.81580796636564,2,,,0.0,50.0,,0.0
1,6524.571333333332,140.51,5,14.0,12277.815,818.5210000000001,500.0,0.0,0.0,0.2443431506338872,0.4163197335553705,5.0,1,14.4,600.0,0.0,172.8,6059.12523839911,2,0.0,,741.078,1200.0,0.5,0.0
0,1620.0,1700.0,0,0.0,100.0,100.0,100.0,0.0,0.0,,,,0,,,0.0,,71.43842296595068,2,,,0.0,0.0,,0.0
1,40.37266666666667,102.52,1,0.4,23.01,16.928571428571427,500.0,0.0,0.0,1.1483544303797468,1.8115942028985508,0.0,2,,7.67,318.1980515339464,19.99,27.300772116570617,5,0.0,,1.0957142857142856,275.0,0.4,0.0
3,438.9746666666667,521.45,0,0.142857,29.02,26.1275,35.0,0.0,0.0,,0.9952606635071092,,6,,,14.634434279010128,,40.025354010654105,7,,,0.0,34.166666666666664,,0.0
1,182.67066666666668,76.91,0,1.0,100.0,50.0,200.0,0.0,0.0,0.0,1.98019801980198,0.0,1,,164.58,0.0,,53.59334659769096,1,0.0,,82.29,100.0,0.0,0.0
2,261.14133333333336,90.53,3,2.0,100.0,16.666666666666668,100.0,0.0,0.0,0.0,,0.0,0,192.69,100.0,0.0,32.09,51.44057272522188,1,192.69,6.004674353381115,16.666666666666668,0.0,0.0,0.0
1,6236.451333333333,8499.46,0,0.037037,209.9,272.7478571428572,343.0,0.0,0.0,1.3038819212930832,,0.111111,0,,2898.66,0.0,,1403.113361389057,27,0.0,,103.52357142857144,0.0,0.333333,0.0
1,206.56,206.56,0,0.0,,,100.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,406.02,1446.02,0,0.333333,1200.0,637.5,100.0,0.0,0.0,1.8823529411764703,0.117508813160987,0.0,3,,1200.0,650.0,,475.8658170766933,3,0.0,,300.0,850.0,0.333333,0.0
1,6996.7446666666665,24010.45,0,0.428571,1245.0,622.0,1240.0,0.0,0.0,1.1426274689940283,0.9967845659163987,0.4,5,,1500.0,2.7386127875258306,,5109.376483079558,5,0.0,,150.0,1243.0,0.8,0.0
1,45.398,39.53,4,3.0,56.0,12.916666666666666,250.0,4.0,0.0,0.6387096774193549,4.950495049504951,3.0,2,,17.240000000000002,23.33452377915607,14.66,31.51946813834487,3,4.66,0.635743519781719,9.706666666666669,49.5,0.333333,0.0
1,0.2976666666666664,-33.81,0,1.5,0.375,0.15,500.0,9.0,0.0,1.0,,1.5,0,,19.08,0.0,,17.054048701890025,4,0.0,,5.874,0.0,1.0,0.0
1,2707.187,5029.51,0,1.0,1250.0,625.0,1250.0,0.0,0.0,1.5,0.9992006394884092,0.333333,3,,711.07,0.0,,1386.294456717321,3,0.0,,731.3983333333332,1250.0,1.0,0.0
1,7167.340666666667,6443.93,0,1.166666,64.15,35.37230769230769,96.84,0.0,0.0,,1.299018856354438,,7,,65.8,34.09354554192108,,832.1976859266136,6,,,162.96,73.54857142857144,,0.0
1,63.741,88.4,1,2.0,100.0,30.55555555555556,100.0,2.0,0.0,1.0909090909090908,1.079136690647482,2.0,7,,74.405,20.412414523193156,10.26,44.80135999706042,6,0.0,,32.42777777777778,92.85714285714286,0.333333,0.0
1,31.95,39.95,0,0.0,30.0,30.0,100.0,0.0,0.0,,3.225806451612903,,1,,,0.0,,13.49329335326412,1,,,0.0,30.0,,0.0
1,104.55,104.55,0,0.0,,,200.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
2,-206.23,-206.23,0,0.0,,,210.0,30.0,0.0,,,,0,,,0.0,,2.926411752230128e-06,0,,,,0.0,,0.0
0,7665.408333333332,10054.32,0,0.6,1250.0,1261.25,614.0,0.0,0.0,0.4955401387512388,0.4908073541167066,1.0,1,,266.73,0.0,,3295.9672570583257,5,0.0,,121.075,1250.0,0.2,0.0
2,190.544,1154.73,0,0.375,30.0,39.90909090909091,180.0,0.0,0.0,1.3366378132118455,,0.25,0,,41.34,0.0,,194.94759622294256,5,0.0,,9.405454545454546,0.0,0.2,0.0
1,24.561666666666667,15.35,2,0.0,,0.0,50.0,0.0,0.0,,,,0,,,0.0,7.55,7.168408703006088,0,,,0.0,0.0,,0.0
1,483.2726666666667,74.24,4,0.0,,0.0,400.0,0.0,0.0,0.0,,0.0,0,6.36,226.98,0.0,28.615,230.57179172108457,0,9.5375,0.6666084221562117,75.66,0.0,0.0,0.0
0,15.742,1.01,3,0.0,,0.0,20.0,0.0,0.0,,,,0,,,0.0,18.93,21.175649711157742,0,,,0.0,0.0,,0.0
1,29820.119,31679.7,24,29.0,,0.0,5000.0,0.0,0.0,0.0,,14.0,0,13.23,160.0,0.0,16.96,5276.403668620985,0,24.314666666666668,0.7800707547169811,680.1666666666666,0.0,0.0,0.0
3,2.21,-24.79,0,0.0,,0.0,20.0,0.0,0.0,,,,0,,5.12,0.0,,0.0,0,,,5.12,0.0,,0.0
2,11.6,5.64,3,3.0,40.0,10.0,200.0,0.0,0.0,1.0,4.878048780487805,3.0,1,13.265,,0.0,9.74,12.614389976640116,1,7.32,1.0,0.0,40.0,1.0,0.0
0,75.65,0.11,0,3.4,136.5,31.25,136.4,3.0,0.0,1.1973333333333334,1.2044150110375276,2.0,2,,45.06,34.15325753131024,,68.21902373971648,5,0.0,,30.998636363636365,112.25,0.4,0.0
1,108.35033333333332,16.6,10,5.0,150.0,25.0,300.0,0.0,0.0,0.0,1.9867549668874167,0.0,2,38.695,,70.71067811865476,24.145,61.08162788762512,2,27.3475,1.2424932698281217,0.0,150.0,0.0,0.0
0,24.090666666666664,-58.99,0,0.0,,0.0,20.0,15.0,0.0,0.0,,0.0,0,,14.99,0.0,,53.85143643800768,0,0.0,,19.505,0.0,0.0,0.0
1,565.952,488.57,2,6.0,500.0,71.42857142857143,1250.0,0.0,0.0,,2.4950099800399204,,1,,90.62,0.0,34.035,238.90903247023127,1,,,157.52285714285716,500.0,,0.0
1,18.394,-14.06,2,0.0,,0.0,200.0,11.0,0.0,,,,0,,,0.0,32.715,27.8805698749456,0,,,0.0,0.0,,0.0
1,12.133333333333333,1.4,0,1.0,25.0,12.5,100.0,0.0,0.0,,3.8461538461538463,,1,,58.0,0.0,,17.24055630219615,1,,,29.0,25.0,,0.0
1,262.88033333333334,244.85,2,0.0,,0.0,300.0,0.0,0.0,,,,0,,,0.0,118.755,59.7303982265216,0,,,0.0,0.0,,0.0
1,3331.602,3283.49,0,2.75,740.24,300.2615555555555,1827.13,0.0,0.0,0.8317555341516478,3.851373284711536,2.166666,1,,750.0,0.0,,1739.3216141504804,7,0.0,,659.9462222222222,473.41,0.714285,1.0
1,565.5033333333333,387.79,0,1.0,1786.7800000000002,893.3900000000001,300.0,0.0,0.0,,,,0,,1609.585,0.0,,362.2989779396182,2,,,804.7925,0.0,,0.0
1,109.38066666666668,76.6,6,0.0,,0.0,300.0,0.0,0.0,,,,0,,,0.0,30.31,57.28601941337767,0,,,0.0,0.0,,0.0
2,47.276,45.05,3,1.25,22.32,14.832222222222224,183.6,0.0,0.0,0.5177915948760207,5.341479380318568,2.0,4,,10.19,23.375693037854507,22.99,21.124902546194317,4,7.663333333333333,1.0,2.2644444444444445,33.3725,0.25,0.0
1,3960.842,5133.62,25,2.142857,325.0,98.97545454545455,69.93,0.0,0.0,1.2019194745011932,0.2323255813953488,2.166666,1,44.0,121.5,0.0,19.99,841.2461517354222,14,24.568421052631574,0.6223111555777889,23.534772727272728,300.0,0.428571,0.0
2,3518.650333333333,-0.14,7,33.0,700.0,20.58823529411765,2000.0,1.0,0.0,2.2666666666666666,,14.0,0,,50.18,0.0,50.0,2129.448066171273,1,10.561333333333334,0.84,176.7158823529412,0.0,1.0,0.0
1,9.066666666666666,13.25,0,0.0,12.55,12.55,40.0,0.0,0.0,,2.952029520295203,,1,,,0.0,,6.017264433641572,1,,,0.0,12.55,,0.0
1,12912.689,16832.91,0,0.75,587.5,907.0061904761906,168.0,0.0,0.0,1.649883998271655,,2.0,0,,500.0,0.0,,2493.993813195533,12,0.0,,496.7380952380952,0.0,0.166666,0.0
1,3051.987,4960.25,13,1.666666,1000.0,291.9475,1000.0,0.0,0.0,1.3701093518526448,0.999000999000999,1.5,6,24.75,20.02,0.0,12.55,1272.9638605568482,9,5.54,0.8127490039840637,0.8341666666666666,1000.0,0.222222,0.0
1,4224.937,922.06,52,3.833333,1125.31,161.22735632183907,2800.0,0.0,0.0,0.8925585609404705,1.7279150853158074,4.0,1,93.68,834.895,0.0,60.595,3869.540194379466,13,89.738,0.9736776961795528,185.01827586206895,1619.45,0.538461,0.0
2,3154.4266666666667,3065.76,0,0.0,,0.0,210.0,0.0,0.0,,,,0,,140.0,0.0,,68.61855249951451,0,,,140.0,0.0,,0.0
1,2172.6666666666665,2538.0,0,1.0,800.0,400.0,110.0,0.0,0.0,,0.1373283395755306,,1,,265.0,0.0,,293.34848445719524,1,,,132.5,800.0,,0.0
1,150.45466666666664,200.39,0,0.625,200.0,245.09615384615384,150.0,0.0,0.0,1.1404146724205573,0.8522727272727273,0.6,2,,485.0,35.35533905932738,,438.6800520348895,7,0.0,,280.17,175.0,0.571428,0.0
2,0.85,0.85,0,0.0,,,50.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
3,,,0,0.0,,,10.0,,0.0,,,,0,,,0.0,,,0,,,,0.0,,
1,537.015,598.67,42,2.481481,193.2,69.16063829787234,175.0,0.0,0.0,1.9699814195900005,1.7326732673267329,2.625,1,50.59,300.0,0.0,27.285,487.71785112769936,15,21.942068965517247,1.4641744548286606,46.87308510638297,100.0,0.333333,0.0
1,27.92233333333333,64.82,6,3.6,160.0,30.647391304347824,100.0,15.0,0.0,2.14129154903602,1.0604828732015978,1.666666,3,,78.0,70.2951209781542,17.395,219.9669094970381,3,9.80125,4.507617131359586,54.95652173913044,93.29666666666668,0.333333,0.0
2,253.58866666666663,271.02,0,1.333333,420.0,160.71428571428572,520.0,1.0,0.0,0.7964444444444444,1.5339233038348083,1.5,5,,496.21,251.4358765172544,,223.29444094464512,6,0.0,,155.7492857142857,338.0,0.333333,0.0
1,21.271666666666665,3.09,0,1.0,115.0,47.0,596.33,0.0,0.0,1.0638297872340423,8.399014084507042,1.0,2,,,42.42640687119285,,18.155056877627377,4,0.0,,0.0,70.0,0.5,0.0
1,10468.766333333331,12624.17,16,3.375,1150.0,185.7142857142857,698.74,0.0,0.0,0.9198717948717948,,3.0,0,,174.89,0.0,14.785,2912.862376998677,5,8.264166666666666,0.9049712546499832,132.16514285714288,0.0,0.4,0.0
1,3230.387333333333,3781.77,9,3.235294,280.35,109.75069444444443,200.0,0.0,0.0,1.0434806618075516,,4.5,0,167.91,66.1,0.0,75.0,715.2775568818395,16,4.02,0.5896,58.28291666666668,0.0,0.25,0.0
1,2473.135,1679.76,5,0.0,,0.0,43.64,0.0,0.0,,,,0,86.71,60.82,0.0,107.2,659.3731462363219,0,,,17.377142857142857,0.0,,0.0
1,-0.106,36.08,0,0.0,,0.0,12.0,9.0,0.0,0.0,,0.0,0,,0.62,0.0,,0.2889767918136274,0,0.0,,0.62,0.0,0.0,0.0
1,82.57,42.11,0,1.0,225.0,112.5,130.0,0.0,0.0,,0.5752212389380531,,1,,323.88,0.0,,70.41335982169372,1,,,161.94,225.0,,0.0
0,7.73,2.26,2,2.0,19.32,6.44,20.0,0.0,0.0,,,,0,,,0.0,10.77,7.075458800768987,1,,,0.0,0.0,,0.0
1,195.784,139.31,9,1.666666,44.28,19.389375,65.0,0.0,0.0,0.5735099764690713,0.8280254777070064,2.0,2,,50.0,31.81980515339464,30.0,107.2290467467043,6,8.171666666666667,0.2446666666666666,3.125,77.5,0.333333,0.0
1,4898.548666666667,520.98,14,5.666666,1250.0,175.0,1250.0,0.0,0.0,1.1428571428571428,1.0705109905795032,4.0,3,,4208.91,144.33756729740642,51.84,2348.278086281203,3,16.85,0.2430555555555555,450.8615,1166.6666666666667,0.333333,0.0
0,2257.5963333333334,2112.77,0,1.875,405.895,194.87217391304347,1000.0,0.0,0.0,1.2174946713490375,0.999000999000999,1.0,1,,167.6,0.0,,756.7523174063523,8,0.0,,294.0917391304348,1000.0,0.75,0.0
1,0.0,0.0,0,0.0,,,0.01,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
1,30867.81,30867.81,0,0.0,,,500.0,0.0,0.0,,0.4163197335553705,,1,,,0.0,,0.0,0,,,,1200.0,,0.0
1,135.03433333333334,27.03,0,1.0,288.0,96.0,360.0,0.0,0.0,0.0,1.245674740484429,1.0,2,,50.0,73.53910524340094,,185.57325520152932,2,0.0,,100.825,288.0,0.0,0.0
1,308.9166666666667,252.25,0,1.0,100.0,50.0,1200.0,0.0,0.0,,11.88118811881188,,1,,200.0,0.0,,50.40069329937309,1,,,100.0,100.0,,0.0
1,258.66,340.86,0,0.2,31.0,39.66666666666666,50.0,0.0,0.0,1.3487394957983194,0.9009009009009008,0.0,4,,60.0,28.57154761879961,,60.30176986022767,5,0.0,,10.0,54.5,0.4,0.0
1,91.07,37.67,4,1.5,135.0,53.66666666666666,350.0,3.0,0.0,0.9316770186335404,2.589395807644883,2.0,6,,102.5,84.40477869567971,37.93,106.63484084837668,6,99.06333333333332,3.917611389401529,29.79733333333333,134.16666666666666,0.166666,0.0
1,34.97166666666667,16.76,1,2.25,300.0,92.3076923076923,250.0,0.0,0.0,0.9027777777777778,0.6799637352674524,5.0,4,,35.0,125.83057392117917,15.3,11.749355692777474,4,2.5500000000000003,1.0,88.5576923076923,387.5,0.25,0.0
1,253.87566666666663,36.7,15,8.0,450.0,25.0,150.0,0.0,0.0,0.0,0.3325942350332594,8.0,1,19.79,,0.0,17.25,164.3593944040029,1,13.511111111111113,1.0,0.0,450.0,0.0,0.0
1,0.0,0.0,0,0.0,,,20.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
0,218.8153333333333,14.86,2,2.5,277.61,79.31714285714285,444.44,0.0,0.0,0.0,1.5952047665195077,0.0,2,,55.0,78.33328921984555,27.495,201.07179383002227,2,18.33,1.0,72.85714285714286,277.61,0.0,0.0
3,188.53166666666667,0.0,1,2.25,195.5,52.77846153846153,20.0,0.0,0.0,1.2550057503855676,,1.75,0,29.0,50.0,0.0,30.83,81.85030154277798,8,0.0,,53.98730769230769,0.0,0.5,0.0
3,243.02066666666667,294.88,22,22.0,388.12,16.874782608695654,50.0,0.0,0.0,0.0,,0.0,0,7.99,,0.0,5.99,147.66021087416308,1,10.185,1.333889816360601,0.0,0.0,0.0,0.0
1,219.43400000000003,14.74,1,1.75,111.505,74.09590909090909,27.0,0.0,0.0,1.1686931934277207,,1.6,0,,55.43,0.0,27.0,134.64129500780697,8,0.0,,78.115,0.0,0.625,0.0
1,10945.559666666668,2232.93,37,3.7,1000.0,141.45808510638298,1250.0,0.0,0.0,0.0,,15.0,0,30.74,,0.0,90.0,7033.507395903618,4,451.9525,0.4888888888888889,0.0,0.0,0.0,0.0
1,7021.7863333333335,8326.57,2,0.227272,57.66,109.10259259259256,100.0,0.0,0.0,1.5029157062499792,,0.0,0,,93.0,0.0,450.0,477.9567165043453,21,0.0,,22.92851851851852,0.0,0.428571,0.0
3,10.245,7.54,5,0.0,,0.0,300.0,0.0,0.0,,,,0,,,0.0,12.86,6.1519656236427975,0,,,0.0,0.0,,0.0
1,0.0,0.0,0,0.0,,,25.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
1,17965.835333333336,18944.97,0,2.5,300.045,364.29357142857145,2000.0,0.0,0.0,2.470595340100508,0.7140307033202428,0.666666,2,,91.755,3111.269837220809,,3373.8895414044123,4,0.0,,519.5892857142857,2800.0,0.75,0.0
3,1543.5833333333333,3466.25,0,0.5,1250.0,833.3333333333334,1250.0,0.0,0.0,1.5,0.9992006394884092,0.0,2,,770.0,0.0,,552.7981070213942,2,0.0,,256.6666666666667,1250.0,1.0,0.0
0,7213.634666666667,4258.05,0,2.0,1250.0,416.6666666666667,1250.0,0.0,0.0,1.5,0.9992006394884092,1.0,1,,2058.225,0.0,,745.9402263319896,1,0.0,,1372.15,1250.0,1.0,0.0
1,229.14,207.0,4,2.0,87.5,29.166666666666668,24.0,0.0,0.0,0.0,0.2711864406779661,0.0,2,,,53.033008588991066,61.225,65.59989802346996,2,93.45,1.5263372805226625,0.0,87.5,0.0,0.0
1,268.619,4.19,0,6.0,800.0,114.28571428571428,100.0,0.0,0.0,0.0,0.1248439450686641,0.0,1,,48.22,0.0,,370.2640686409521,1,0.0,,126.02714285714286,800.0,0.0,0.0
1,3099.1176666666665,10090.29,4,2.777777,1000.0,806.519705882353,1500.0,0.0,0.0,1.0790064937693435,1.2701100762066049,1.5,5,,1000.0,715.5417527999327,511.25,3696.066758636978,7,65.326,0.6388850855745721,1062.2494117647057,1180.0,0.142857,0.0
1,849.6129999999999,534.55,4,3.0,737.5,184.375,975.0,0.0,0.0,1.265536723163842,1.5298117154811717,2.0,3,,771.525,179.19356387251565,50.0,443.5450772733796,2,14.993333333333332,0.8996,192.88125,636.3333333333334,0.5,0.0
0,1485.8843333333332,698.32,40,11.0,529.35,91.31770833333331,500.0,0.0,0.0,0.0,,31.0,0,51.54,529.35,0.0,40.93,751.8048485532407,3,90.59468750000002,1.0710969948692892,26.8875,0.0,0.0,0.0
2,161.29,161.29,0,0.0,,,208.32,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,4640.0,5230.0,0,0.0,120.0,118.33333333333331,285.0,0.0,0.0,1.0,2.3892215568862274,0.0,7,,,29.533677306392025,,251.82095445663032,6,0.0,,0.0,118.28571428571428,1.0,0.0
2,1853.3,2018.3,0,0.0,206.25,206.25,150.89,0.0,0.0,1.0,0.7280579010856453,0.0,1,,,0.0,,83.91035857307202,1,0.0,,0.0,206.25,1.0,0.0
1,817.4473333333333,2087.27,5,1.0,404.25,327.38571428571424,21.97,0.0,0.0,0.8630187197277133,0.0427189500121526,1.5,6,96.65,1042.25,482.5455785899055,96.65,789.6724270224587,7,42.363,1.0,148.89285714285714,513.2916666666666,0.571428,0.0
1,3589.1626666666666,6225.56,12,4.0,1250.0,250.0,1250.0,0.0,0.0,3.75,0.9992006394884092,0.333333,3,,,0.0,64.95,1423.7175728835657,3,12.0,0.7390300230946882,0.0,1250.0,1.0,0.0
