avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
376.11,1,194.01,0.9992006394884092,0,15,0.0,663.3952975569616,100.78,0.0,0.0,1250.0,725.0,23.49111111111111,1250.0,0.285714,661.9168232489639,0.9687723054960742,28.02,,3.5,0.0,0.0
,2,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
627.3936666666667,1,172.32,1.5661707126076745,0,19,0.0,461.23367121070606,110.8695652173913,0.0,0.5,1000.0,750.0,98.34347826086956,637.5,0.789473,457.1196050634159,0.7515151515151515,23.1,1.0,4.75,0.0,0.0
5237.585999999999,0,9120.98,0.9992006394884092,0,0,0.0,3787.148125499332,790.9412500000001,0.0,0.363636,1250.0,1250.0,0.0,1250.0,0.2,330.1368316319759,,,1.0,0.454545,0.0,0.0
50.89533333333334,1,13.53,,0,31,0.0,114.84341960141698,27.027027027027028,13.0,0.5,10.0,500.0,21.530540540540542,0.0,0.147058,0.0,3.767897513187641,13.27,1.0,11.333333,0.0,0.0
2980.5586666666663,1,2983.63,0.5362311557788945,0,1,0.0,662.6861870876603,106.96846153846153,0.0,0.583333,213.42,301.80499999999995,0.5769230769230769,397.0,0.625,176.9179245505461,,15.0,1.2855983167939566,0.444444,0.0,1.0
12238.176666666666,1,12628.73,,0,3,0.0,1996.8103811006329,2000.0,0.0,0.0,1250.0,5000.0,35.202,0.0,0.333333,0.0,1.0,42.55,,1.5,0.0,0.0
10762.290666666666,1,7580.99,1.401541695865452,0,0,0.0,8244.600993635455,555.027205882353,0.0,0.15,1000.0,600.0,0.0,712.5,0.107142,1240.5003882422477,,,1.448025,0.7,0.0,0.0
,3,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
104.0,1,140.0,,0,0,0.0,12.205143065174587,0.0,0.0,0.0,50.0,,0.0,0.0,0.0,,,,,0.0,0.0,1.0
312.773,1,23.45,0.0904806786050895,0,0,0.0,221.91036127773256,75.72800000000001,0.0,0.285714,16.0,30.0,0.0,154.57142857142858,0.25,220.20310313111264,,,0.95,1.142857,27.0,0.0
106.58533333333334,1,48.65,0.1037924151696606,0,5,0.0,146.82283364967296,83.33333333333333,0.0,,52.0,500.0,92.745,500.0,,,,12.99,,5.0,0.0,0.0
358.10933333333327,0,296.57,1.5748031496062993,0,10,0.0,363.96954683081645,8.928571428571429,0.0,0.5,100.0,62.5,44.887857142857136,62.5,0.454545,53.033008588991066,1.6965630885122407,42.48,1.6,3.666666,0.0,0.0
360.6496666666666,2,170.74,0.1507159005275056,0,36,0.0,434.68607870970857,112.91511627906978,5.0,0.666666,100.0,967.335,101.09697674418604,662.5,0.729729,407.83944575040783,1.0942787033449566,38.715,1.033768032791122,6.166666,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,0.0633333333333333,0.0,,225.0,0.095,0.0,0.0,,0.0919238815542512,,,,0.5,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
46.13,1,46.13,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
85.0,1,85.0,,0,0,0.0,0.0,,0.0,,20.0,,,0.0,,,,,,0.0,0.0,1.0
2273.0716666666663,1,1853.22,0.2220248667850799,0,9,0.0,722.1360692111616,197.45,0.0,0.166666,250.0,667.23,35.40181818181818,1125.0,0.666666,518.9831441450352,0.9877028609670402,59.77,2.248100355199856,2.142857,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,,0.0,,80.0,,,0.0,,,,,,0.0,0.0,0.0
4564.55,1,4009.75,0.9987515605493134,0,0,0.0,576.548284307508,400.0,0.0,,800.0,800.0,0.0,800.0,,,,,,1.0,0.0,0.0
116.828,1,53.52,0.9476584022038568,0,4,0.0,73.08113315656972,32.556,0.0,0.555555,86.0,50.0,10.415,89.75,0.363636,43.73978795101779,,52.945,1.0,1.222222,0.0,0.0
67.5,1,38.0,3.2967032967032965,0,0,0.0,44.44097208657794,20.022,0.0,,300.0,5.03,0.0,90.0,,43.56796634761217,,,,0.25,0.0,0.0
128.07833333333332,1,185.54,,0,0,0.0,32.24222088304812,74.95,0.0,1.0,240.0,74.95,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
5291.666666666667,1,9500.0,0.3996802557953637,0,0,0.0,2423.0247317298918,1214.2857142857142,0.0,0.285714,500.0,1250.0,0.0,1250.0,0.0,94.4911182523068,,,1.0,0.0,0.0,0.0
25.0,2,25.0,,0,0,0.0,,25.0,0.0,1.0,400.0,25.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,101.62,,,0.0,,,,,,0.0,0.0,1.0
31.666666666666668,3,25.0,7.6923076923076925,1,0,200.0,53.712730998007984,112.5,0.0,0.5,200.0,112.5,0.0,108.33333333333331,0.0,123.74368670764582,,,1.7777777777777777,0.0,100.0,0.0
101.13733333333332,1,82.09,0.9880239520958084,0,12,0.0,48.10201300062861,12.76923076923077,0.0,0.0,165.0,166.0,13.074615384615386,166.0,0.666666,,1.0914051841746246,10.995,,12.0,0.0,0.0
234.44,0,234.44,,0,0,0.0,0.0,,0.0,,105.29,,,0.0,,,,,,0.0,0.0,0.0
175.83333333333334,1,275.0,0.1990049751243781,0,0,0.0,51.47954621168411,100.0,0.0,0.5,40.0,200.0,0.0,200.0,1.0,141.4213562373095,,,1.5,1.0,0.0,0.0
215.322,1,358.2,,0,4,0.0,171.80774045025063,39.7475,0.0,0.5,300.0,43.88,15.719166666666666,0.0,0.4,115.21017468088483,0.8536753144654089,50.88,1.902689152233364,0.714285,0.0,0.0
8195.913333333334,1,6334.25,0.9992006394884092,0,32,0.0,568.1057693491802,178.57142857142858,0.0,0.333333,1250.0,1250.0,170.2347619047619,1250.0,0.416666,0.0,0.9308680449984796,131.56,1.0,6.0,0.0,0.0
100.0,3,100.0,2.4752475247524752,0,0,0.0,0.0,100.0,0.0,,250.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
3296.0333333333333,2,5477.7,0.0097402597402597,0,0,0.0,546.3804619451562,662.5,0.0,0.5,9.75,662.5,0.0,1000.0,0.0,389.7114317029974,,,1.509433962264151,0.0,0.0,0.0
262.38,1,262.38,,0,0,0.0,2.926411752230128e-06,,0.0,,600.0,,,0.0,,,,,,0.0,0.0,0.0
168.25666666666666,1,16.85,0.398406374501992,0,0,0.0,87.49370437778441,27.77777777777778,0.0,0.0,100.0,250.0,0.0,250.0,0.5,,,,,8.0,0.0,0.0
245.749,1,537.6,2.594059405940594,0,2,0.0,190.81279596992985,74.73400000000001,0.0,0.0,262.0,186.835,56.892,100.0,0.0,122.8032346886677,,142.23,,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,5.23,,,0.0,,,,,,0.0,0.0,1.0
2512.314,1,0.0,,0,1,0.0,3962.6779368194766,298.35857142857145,0.0,0.0,50.0,0.11,714.2857142857143,0.0,0.25,1205.637265971818,,5000.0,,1.333333,0.0,1.0
81.943,0,40.8,,0,4,0.0,27.108545051839005,0.0,0.0,0.0,20.0,,15.438,0.0,0.5,,1.339090909090909,16.5,,4.0,0.0,1.0
1456.4016666666669,1,2182.65,,0,2,0.0,298.1371117812475,100.89882352941176,0.0,0.5,1004.0,45.67,26.591176470588238,0.0,0.75,304.4346413211933,0.6892600376064595,226.025,1.0,0.307692,0.0,0.0
1802.1266666666668,1,5403.8,0.9992006394884092,0,0,0.0,2089.0801806855893,441.1764705882353,0.0,0.666666,1250.0,1250.0,0.0,1250.0,0.545454,0.0,,,1.0,1.833333,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
37.28066666666667,1,-32.41,,0,16,0.0,51.017507132581336,0.0,0.0,0.0,100.0,,11.271666666666668,0.0,0.058823,,,6.0,,17.0,0.0,0.0
209.125,0,157.3,,0,15,0.0,152.16365674088746,11.85217391304348,0.0,0.428571,250.0,53.1,28.80413043478261,0.0,0.517241,72.37945262230684,0.7320855614973263,37.4,0.8694915254237289,1.705882,0.0,0.0
595.5133333333334,1,27.2,0.9992006394884092,0,2,0.0,668.3927086074026,705.0,0.0,0.333333,1250.0,1250.0,500.78,1250.0,0.428571,2305.970511520041,,2503.9,1.0,2.333333,0.0,0.0
-64.08,3,-64.08,,0,0,0.0,7.316029380575319e-07,,30.0,,63.58,,,0.0,,,,,,0.0,0.0,0.0
79.33233333333334,1,57.3,0.6965174129353234,0,6,0.0,67.80884845542337,26.941538461538457,0.0,0.4,140.0,0.15,24.81153846153846,200.0,0.5,97.42486525523144,0.8069722401549386,30.98,0.7666666666666666,1.6,0.0,0.0
114.0,1,114.0,,0,0,0.0,0.0,,0.0,,200.0,,,0.0,,,,,,0.0,0.0,0.0
161.0546666666667,1,344.54,3.658536585365854,0,5,0.0,91.35345395706206,59.43000000000001,0.0,0.333333,150.0,179.27,37.91125,40.0,0.2,109.57433686771734,0.50782962730974,63.86,1.4289619010431194,1.666666,0.0,0.0
1512.3966666666668,1,193.91,1.878875180058872,0,7,0.0,740.4183333174858,180.70533333333333,0.0,,600.0,600.0,1.6,318.34,,267.4790829739242,,3.0,,1.142857,0.0,0.0
260.20076923076925,1,450.8,,0,0,0.0,179.9552073805718,225.4,0.0,,600.0,225.4,0.0,0.0,,181.8254377143089,,,,0.0,0.0,0.0
77.18900000000001,1,100.57,0.2727272727272727,0,6,0.0,53.71205312301564,26.385238095238098,0.0,0.230769,12.0,45.0,15.054761904761904,43.0,0.375,18.38940734673368,0.7020941774603559,41.305,0.6666666666666666,0.615384,0.0,0.0
27277.766666666663,0,39602.0,0.9992006394884092,0,0,0.0,13765.288197149186,892.8571428571429,0.0,0.0,1250.0,1250.0,0.0,1250.0,0.25,0.0,,,,0.235294,0.0,0.0
140.05133333333333,1,132.29,1.1111111111111112,0,2,0.0,27.01587601358893,11.381428571428572,0.0,0.0,40.0,39.835,1.5657142857142858,35.0,0.2,6.837722574073941,,5.48,,2.5,0.0,1.0
157.79399999999998,1,224.99,1.0282560498136704,0,5,0.0,74.22328120679823,26.24875,0.0,0.0,108.99,104.995,21.75,104.995,0.4,5.649783181680248,0.5,25.0,,1.666666,0.0,0.0
191.1713333333333,1,79.02,0.5033557046979866,0,3,0.0,83.4755306179842,49.16666666666666,0.0,0.0,50.0,85.0,73.49666666666667,98.33333333333331,0.333333,75.8836829188814,0.8375675675675676,74.0,,1.0,0.0,0.0
7.8,1,19.0,4.615384615384615,0,0,0.0,3.044497580429549,4.003333333333333,0.0,1.0,60.0,6.005,0.0,12.0,1.0,8.478210306426705,,,1.0,0.5,0.0,0.0
27.42333333333333,1,79.82,7.49351568026409,0,0,0.0,30.066376722102756,15.964,0.0,0.4,127.12,20.0,0.0,15.964,0.0,7.627377006546876,,,1.0,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
643.0176666666666,1,374.05,0.4954268292682927,0,0,0.0,487.6835348212478,265.90909090909093,0.0,0.111111,325.0,650.0,0.0,600.0,0.153846,223.60679774997897,,,0.8461538461538461,1.444444,416.6666666666667,0.0
4216.744000000001,1,1862.69,0.8657750179125866,0,3,0.0,1844.5901824629289,314.4784,0.0,0.166666,725.0,638.0,78.7292,886.1666666666666,0.076923,523.202888342273,,357.51,1.003949843260188,1.083333,1135.0,0.0
4000.0,1,4000.0,,0,0,0.0,0.0,,0.0,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
2585.9753333333338,1,4666.51,0.9992006394884092,0,0,0.0,865.6037825851656,833.3333333333334,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.5,0.0,0.0
457.4576666666666,1,460.86,,0,3,0.0,93.35350000580242,24.26375,0.0,0.5,100.0,31.43,34.77375,0.0,0.5,30.66114109639973,,151.5,0.8262806236080178,0.6,0.0,0.0
1250.0,0,2500.0,0.9992006394884092,0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
2087.9533333333334,1,891.19,0.9985734664764622,0,4,0.0,840.8010419763436,140.0,0.0,0.0,700.0,700.0,8.496,700.0,0.142857,141.4213562373095,,14.04,,2.333333,0.0,0.0
15.872999999999998,1,0.0,,0,0,0.0,24.6609065400952,0.0,0.0,,5.0,,0.0,0.0,,,,,,0.0,0.0,1.0
1168.4443333333334,1,1008.74,1.2673506336753169,0,0,0.0,304.784011851958,102.0612,0.0,0.076923,300.0,193.9,0.0,235.7142857142857,0.166666,129.01075064028274,,,1.0314595152140278,0.923076,0.0,0.0
302.03066666666666,0,180.66,0.9950248756218906,0,25,0.0,168.0083533418612,30.849799999999995,0.0,0.5,200.0,102.445,37.2982,200.0,0.363636,140.39279511823645,4.4315,10.0,1.122553565327737,1.941176,0.0,1.0
1363.4686666666666,2,755.0,0.3427341763452684,0,0,0.0,808.2698281396623,332.1657142857143,0.0,,265.98,750.0,0.0,775.0533333333333,,462.9287294317923,,,,1.333333,0.0,0.0
253.33333333333331,1,300.0,0.99009900990099,0,0,0.0,50.74162634049249,100.0,0.0,,100.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
1331.3,1,1389.0,0.6460176991150443,0,0,0.0,251.90996612774725,144.1818181818182,0.0,,73.0,139.0,0.0,112.0,,574.1019073300489,,,,1.75,0.0,0.0
405.767,1,405.08,,0,2,0.0,27.36532504516631,17.295714285714286,0.0,0.2,2.93,31.05,4.828571428571429,0.0,1.0,16.002132045449446,1.0,16.900000000000002,0.1948470209339774,0.4,0.0,0.0
1375.4373333333335,1,1391.62,0.9888751545117428,0,23,0.0,1181.337379238356,118.3096875,0.0,0.6,1200.0,1200.0,98.2775,1212.5,0.36,630.3084091300067,1.03225,40.0,1.0,3.571428,0.0,0.0
,0,,,0,0,0.0,,,,,147.0,,,0.0,,,,,,0.0,0.0,1.0
105.93,1,105.93,,0,0,0.0,1.463205876115064e-06,0.0,0.0,,200.0,,0.0,0.0,,,,,,0.0,0.0,0.0
231.5,1,5.0,1.053962900505902,0,1,0.0,456.2518776531982,338.57142857142856,0.0,0.5,1250.0,1185.0,4.285714285714286,1185.0,0.2,91.92388155425118,,30.0,1.0548523206751057,2.5,0.0,1.0
33.411,3,0.65,2.8688524590163933,0,17,0.0,40.57970958496376,1.883142857142857,0.0,0.333333,175.0,0.965,4.546285714285714,60.0,0.521739,24.031964339187923,1.1852861035422342,7.34,0.9533678756476685,1.916666,0.0,0.0
5382.946,0,3215.63,,0,0,0.0,1071.697154564053,750.0,0.0,0.0,1250.0,1250.0,0.0,0.0,1.0,0.0,,,,0.666666,0.0,0.0
167.77333333333334,1,377.52,16.44736842105263,0,10,0.0,98.56144977428646,23.87235294117647,0.0,0.4,1250.0,87.09,16.578235294117647,75.0,0.5,19.686346283655613,0.4571428571428571,21.875,1.037088069812837,1.428571,0.0,0.0
100.724,1,100.3,1.6611295681063123,0,34,0.0,126.03592311116208,16.666666666666668,0.0,0.5,500.0,300.0,12.718333333333334,300.0,0.181818,141.4213562373095,0.6530204692960558,10.015,0.6666666666666666,11.0,0.0,0.0
981.6383333333334,1,1631.73,1.048602736853143,0,11,0.0,560.1648135860416,131.89,0.0,0.0,900.0,857.2850000000001,32.746923076923075,857.2850000000001,0.545454,484.6722010286949,1.098890942698706,21.64,,5.5,0.0,0.0
345.0093333333333,1,275.77,,0,0,0.0,71.26409633978706,12.5275,0.0,0.0,75.0,50.11,0.0,0.0,0.4,70.85209947489206,,,,1.666666,0.0,0.0
716.8393333333333,1,438.3,,0,3,0.0,102.49004997738987,0.0,0.0,0.0,500.0,,26.87333333333333,0.0,0.5,,9.750527055516514,14.23,,0.0,0.0,0.0
193.568,1,83.2,2.9702970297029703,0,10,0.0,115.19461560692665,9.090909090909092,0.0,0.0,300.0,100.0,34.33090909090909,100.0,0.2,,0.6003244997295835,18.49,,10.0,0.0,0.0
1416.6666666666667,1,2500.0,0.998003992015968,0,0,0.0,542.7156068191309,500.0,0.0,0.2,500.0,500.0,0.0,500.0,0.0,0.0,,,1.0,0.0,0.0,0.0
1354.0,1,2540.0,1.3315579227696406,0,0,0.0,567.9764443877143,500.0,0.0,1.0,1000.0,750.0,0.0,750.0,0.0,353.5533905932738,,,1.0,0.0,0.0,0.0
4595.789,2,13.85,,0,21,0.0,6465.283747410739,18.51851851851852,0.0,0.0,100.0,500.0,28.185185185185187,0.0,0.26923,,0.2584646329198793,29.83,,26.0,0.0,1.0
12472.153,1,11804.82,0.680056048575432,0,0,0.0,909.3224899517536,427.4,0.0,0.25,364.0,540.0,0.0,534.25,0.0,102.71440989461996,,,1.211111111111111,0.25,0.0,1.0
11.717999999999998,0,4.45,,0,2,0.0,9.48271545570113,15.0,0.0,1.0,30.0,45.0,17.746666666666666,0.0,1.0,,1.0,26.62,1.0,2.0,0.0,0.0
9325.767,2,5550.27,1.665556295802798,0,0,0.0,3544.014940990873,225.0005,0.0,0.75,2500.0,1250.0,0.0,1500.0,0.733333,829.1516749214222,,,1.0,3.0,0.0,0.0
130.27033333333333,1,0.13,0.5976095617529881,0,31,0.0,123.71950632261932,7.142857142857143,0.0,1.0,150.0,250.0,14.649714285714284,250.0,0.363636,,0.73,10.0,1.0,16.5,0.0,0.0
1000.0,1,610.82,,0,0,0.0,0.0,1000.0,0.0,,1000.0,1000.0,0.0,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,6.0,,,0.0,,,,,,0.0,0.0,1.0
53.07933333333334,1,-4.37,,0,0,0.0,44.911227836111614,239.0650746268657,0.0,0.285714,100.0,287.38,0.0,0.0,0.289473,924.957123001102,,,1.1082886770130145,1.310344,0.0,0.0
33.60733333333334,1,7.32,,0,12,0.0,56.792042299126265,44.84375,0.0,0.0,35.0,358.75,26.420625,0.0,0.384615,72.47844507162112,1.286156385393027,24.235,,4.333333,0.0,0.0
758.0959999999999,2,178.87,0.1622971285892634,0,0,0.0,413.1894275911516,186.074,0.0,0.0,130.0,465.185,0.0,800.0,1.0,473.4999138859478,,,,0.666666,0.0,0.0
50.0,1,50.0,,0,0,0.0,0.0,,0.0,,0.75,,,0.0,,,,,,0.0,0.0,0.0
10.75,1,73.75,1.615492957746479,0,0,0.0,21.359000364055525,70.0,0.0,1.0,114.7,70.0,0.0,70.0,0.0,,,,1.0,0.0,0.0,0.0
2928.248333333333,0,3054.0,,0,24,0.0,312.7358189743237,93.33333333333331,0.0,0.5,300.0,650.0,98.39766666666668,0.0,0.666666,216.02468994692867,1.009370494954349,83.24000000000001,1.0,4.0,0.0,0.0
,3,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,1.0
412.6666666666667,1,641.0,0.9298245614035088,0,0,0.0,151.3635343807414,72.88571428571429,0.0,0.2,159.0,150.0,0.0,170.0,0.0,96.22787434002686,,,1.0,0.166666,0.0,0.0
1469.2239999999997,0,5904.12,,0,0,0.0,3023.3882656128567,4268.34,0.0,1.0,1100.0,8536.68,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
1955.127,1,2102.03,,0,27,0.0,423.0413883489497,0.9444444444444444,0.0,1.0,105.0,51.0,58.284814814814816,0.0,0.15,,0.7400169923534411,11.77,1.0,2.857142,0.0,0.0
161.38833333333332,1,191.99,0.49800796812749,0,7,0.0,88.18137418014561,31.25,0.0,0.0,125.0,250.0,28.6325,250.0,0.285714,,0.2694652908067542,42.64,,7.0,0.0,0.0
75.47066666666667,1,19.47,,0,4,0.0,64.47746812718341,0.0,0.0,,100.0,,34.41,0.0,,,,28.535,,0.0,0.0,0.0
98.99833333333332,1,32.0,,0,1,0.0,25.02102592832173,0.0,0.0,0.0,200.0,,66.01,0.0,1.0,,1.0,66.01,,0.0,0.0,0.0
4913.14,1,5696.37,,0,8,0.0,1423.54231029499,226.58454545454543,0.0,0.25,371.15,1266.845,77.35681818181818,0.0,0.538461,725.0791065118348,1.155154216019702,170.54000000000002,0.5861016935773516,1.444444,0.0,0.0
,2,,,0,0,0.0,,,,,52.0,,,0.0,,,,,,0.0,0.0,0.0
12.390000000000002,2,12.39,,0,0,0.0,0.0,,0.0,,30.0,,,0.0,,,,,,0.0,0.0,0.0
757.7706666666667,1,546.95,,0,0,0.0,1333.6325576330423,672.1245454545455,0.0,1.0,150.0,7393.37,0.0,0.0,0.8,,,,1.0,10.0,0.0,0.0
75.16933333333333,3,2.58,1.1928429423459246,0,14,0.0,85.25150414016704,22.727272727272727,0.0,0.333333,200.0,200.0,19.90136363636364,200.0,0.17647,57.735026918962575,0.4088687782805429,27.625,0.5,3.4,300.0,0.0
73.35666666666665,1,104.84,0.8792156862745099,0,2,0.0,27.85549662012909,20.043333333333333,0.0,0.5,44.84,31.99,10.903333333333334,50.0,0.5,18.737053307995534,0.1901559156221338,32.71,0.8796498905908096,0.5,0.0,0.0
129.63733333333332,2,97.24,0.9803921568627452,1,3,200.0,47.70790543421018,41.66666666666666,0.0,0.0,50.0,125.0,8.793333333333333,100.0,0.25,106.06601717798212,0.1666666666666666,6.0,,2.0,50.0,0.0
55.126666666666665,1,3.66,0.1851851851851852,0,6,0.0,68.03867704998859,26.76181818181818,0.0,0.0,12.0,20.0,26.82636363636364,63.8,0.166666,91.09970845178375,0.5882051938083663,39.085,,1.2,0.0,0.0
298.3333333333333,1,250.0,0.4975124378109453,0,0,0.0,294.338338432601,111.17333333333332,0.0,0.0,100.0,0.39,0.0,200.0,0.166666,577.1886215960949,,,,2.0,0.0,0.0
44.66,1,44.66,,0,0,0.0,0.0,,0.0,,250.0,,,0.0,,,,,,0.0,0.0,0.0
8250.0,1,9500.0,0.998003992015968,0,0,0.0,639.9083986170909,500.0,0.0,0.75,500.0,500.0,0.0,500.0,0.0,0.0,,,1.0,0.0,0.0,1.0
14.528333333333334,3,0.39,,0,20,0.0,29.306442399103204,0.0,2.0,,100.0,,12.871034482758622,0.0,,,,12.08,,2.222222,0.0,0.0
4331.926666666667,1,5950.89,0.9992006394884092,0,3,0.0,921.1135736979322,220.58823529411765,0.0,0.666666,1250.0,1250.0,13.929411764705884,1250.0,0.642857,0.0,0.256,50.0,1.0,4.666666,0.0,0.0
1049.4513333333334,1,613.32,0.4489337822671156,0,0,0.0,548.6340643548981,245.23809523809524,0.0,0.666666,400.0,875.0,0.0,890.0,0.533333,156.25833311112297,,,1.1428571428571428,2.5,0.0,0.0
,1,,,0,0,0.0,,,,,1043.0,,,0.0,,,,,,0.0,0.0,0.0
12.166666666666666,1,15.0,0.8333333333333334,0,0,0.0,2.5200346649686542,5.0,0.0,,5.0,5.0,0.0,5.0,,,,,,0.0,0.0,1.0
1072.523,1,495.45,1.6483516483516485,0,21,0.0,1098.6318648277172,5.142857142857143,0.0,0.5,150.0,90.0,18.35914285714286,90.0,0.068965,84.8528137423857,1.6781140861466823,17.18,1.6666666666666667,4.833333,0.0,0.0
241.74766666666667,1,811.94,0.2601908065915004,0,14,0.0,165.64812737023124,48.07,0.0,1.0,100.0,384.56,22.808125,383.3333333333333,0.642857,516.8102042336238,0.8755020080321286,12.45,1.0,7.0,0.0,0.0
50.87,2,50.87,,0,0,0.0,7.316029380575319e-07,,0.0,,5.0,,,0.0,,,,,,0.0,0.0,0.0
4348.208333333333,1,5089.55,0.9992006394884092,0,1,0.0,1731.84485858505,332.3366,0.0,0.34375,1250.0,123.88,49.0832,1250.0,0.555555,692.9323208717935,,2454.16,1.0817726832418468,0.5625,0.0,0.0
340.492,0,286.1,,0,6,0.0,31.95557275882909,14.444444444444445,0.0,0.0,150.0,65.0,27.981111111111108,0.0,0.333333,21.213203435596427,0.7247378987285301,44.83,,2.0,0.0,0.0
9424.123333333331,0,9254.44,,0,15,0.0,1163.6140465817236,206.44444444444449,0.0,0.0,5000.0,1858.0,115.08222222222224,0.0,0.333333,2322.138669416622,4.830417227456258,37.15,,5.0,0.0,0.0
375.8926666666667,2,339.39,1.6611295681063123,0,4,0.0,54.53446824831448,60.0,0.0,1.0,500.0,300.0,62.122,300.0,1.0,,1.0,61.705,1.0,4.0,0.0,0.0
125.0,1,125.0,8.474576271186441,0,0,0.0,0.0,125.0,0.0,1.0,750.0,125.0,0.0,418.75,0.0,,,,1.0,0.0,750.0,0.0
210.6293333333333,2,242.99,0.99009900990099,0,0,0.0,46.99564887660706,50.0,0.0,0.0,100.0,100.0,0.0,100.0,0.5,0.0,,,,1.0,0.0,0.0
14.511333333333337,0,1.1,,0,2,0.0,10.75899615024188,0.0,0.0,0.0,100.0,,16.485,0.0,0.5,,0.8474370639975736,16.485,,0.0,0.0,0.0
3183.694666666667,0,3850.38,0.9992006394884092,0,7,0.0,860.0470508289287,288.46153846153845,0.0,1.0,1250.0,1250.0,215.01384615384617,1250.0,0.333333,0.0,2.1223571428571426,140.0,1.0,2.25,0.0,0.0
68.586,1,69.49,,0,2,0.0,1.8114760603558,14.714,0.0,0.5,1.0,36.785,15.0,0.0,0.333333,46.97310347422236,,37.5,1.9029495718363465,1.5,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
73.33333333333333,1,50.0,,0,0,0.0,25.370813170246244,0.0,0.0,,100.0,,0.0,0.0,,,,,,0.0,0.0,0.0
6.820000000000001,2,6.82,,0,0,0.0,0.0,,0.0,,158.0,,,0.0,,,,,,0.0,0.0,1.0
399.8306666666667,1,422.93,0.7152682255845942,0,8,0.0,280.0316046933389,111.53846153846152,0.0,0.25,260.0,450.0,63.65076923076924,438.8888888888889,0.222222,213.60009363293827,0.4028225358373152,89.99,0.1111111111111111,2.25,500.0,0.0
2368.0,1,3340.0,,0,0,0.0,1585.1343900385098,3080.0,0.0,,450.0,9240.0,0.0,0.0,,,,,,2.0,0.0,0.0
112.82266666666666,1,27.16,0.99009900990099,0,16,0.0,51.87838929074707,15.0,0.0,0.666666,100.0,100.0,18.9725,100.0,0.4375,0.0,1.735357917570499,11.525,1.0,4.0,0.0,0.0
67.44033333333333,3,20.62,0.9523809523809524,0,2,0.0,85.14503522826796,3.333333333333333,0.0,0.0,20.0,20.0,60.5,20.0,0.0,,,181.5,,1.0,0.0,0.0
2210.7516666666666,1,2070.11,0.9090909090909092,0,0,0.0,719.4394456082639,103.29155844155844,0.0,0.351351,10.0,120.38,0.0,10.0,0.32,225.2279476051594,,,0.7211330785844825,0.480769,0.0,0.0
210.2033333333333,1,223.67,0.8450704225352113,0,4,0.0,31.6791384998387,23.33333333333333,0.0,0.5,60.0,70.0,18.0,70.0,0.5,14.142135623730953,1.0,20.0,1.1428571428571428,2.0,0.0,0.0
6.17,1,6.17,,0,0,0.0,9.145036725719149e-08,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
8.6,1,8.6,,0,0,0.0,0.0,,0.0,,300.0,,,0.0,,,,,,0.0,0.0,0.0
4031.175,1,7152.62,1.0660980810234542,0,3,0.0,2070.753375974217,500.0,0.0,0.5,2000.0,1250.0,2.262666666666667,1875.0,0.136363,981.9805060619656,,14.9,2.0,2.75,0.0,1.0
763.2733333333333,1,1768.04,0.99601593625498,0,0,0.0,430.30820416849207,218.75,0.0,0.714285,250.0,250.0,0.0,250.0,0.0,0.0,,,1.0,0.142857,0.0,0.0
