bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,22217.852333333332,12092.82,0,1.421053,754.68,430.31289855072464,4000.0,0.0,0.0,0.870782797888341,1.529412,0,,544.85,,4300.95349247734,55,0.0,,416.48413043478257,0.0,0.309091,0.0
1,31.177666666666667,18.1,3,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,0,,,9.33,10.779368762573265,0,5.7,0.6109324758842444,0.0,0.0,0.0,0.0
1,109.26,298.56,0,0.0,283.95,283.95,171.0,0.0,0.0,1.0,0.0,1,,,,136.14360445677482,1,0.0,,0.0,283.95,1.0,0.0
0,1956.9356666666667,1322.13,6,1.444444,291.0,118.06545454545453,400.0,0.0,0.0,0.8469878033756315,4.0,0,,300.0,20.0,816.1305013702048,7,2.998,0.7495,177.65090909090907,0.0,0.142857,0.0
1,-97.346,-168.44,2,3.0,,0.0,168.44,19.0,0.0,,,0,,,94.995,92.16096052839966,0,,,0.0,0.0,,0.0
1,48.784,221.6,3,2.0,72.22,40.190000000000005,100.0,0.0,0.0,0.4983412125736086,2.0,0,,95.0,31.35,72.82832111110396,3,39.306666666666665,1.0,21.11111111111111,0.0,0.666667,0.0
2,581.6606666666667,719.2,0,1.0,350.0,175.0,300.0,0.0,0.0,0.0,0.0,2,,122.38,,253.55974490053217,2,0.0,,61.19,350.0,0.0,0.0
1,200.0,200.0,0,0.0,100.0,100.0,120.0,0.0,0.0,,,2,,,,0.0,2,,,0.0,100.0,,0.0
1,926.0920000000001,636.26,7,2.0,87.79,28.710666666666665,125.0,0.0,0.0,0.7279524450842894,5.0,0,198.14,120.0,57.41,172.22155458834828,4,11.848333333333334,0.6191430064448703,24.666666666666668,0.0,0.25,0.0
1,1634.1193333333333,2394.96,5,1.125,500.0,161.41176470588235,1000.0,0.0,0.0,0.0,3.0,2,,244.0,50.0,991.6032311465256,7,1.15,0.092,230.15058823529412,524.5,0.0,0.0
1,2836.2413333333334,5485.72,0,2.75,5000.0,1333.3333333333333,5000.0,0.0,0.0,1.0714285714285716,2.5,4,,831.51,,2694.4301405111078,4,0.0,,1088.5786666666668,5000.0,0.5,0.0
0,144.967,38.13,14,2.333333,39.0,12.171000000000001,200.0,0.0,0.0,0.8622134582203598,1.5,0,19.0,,15.375,80.54651301983947,6,10.328,0.975609756097561,0.0,0.0,0.333333,0.0
2,-102.16,-102.16,0,0.0,,,103.0,30.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,532.511,646.75,44,3.571429,83.64,26.42609375,250.0,0.0,0.0,0.3302039295913721,6.5,0,40.04,14.565,13.26,258.69413940217987,13,19.423999999999996,0.8152337858220212,1.40703125,0.0,0.153846,0.0
1,184.79,160.39,2,0.0,,0.0,1000.0,0.0,0.0,0.0,0.0,0,,900.0,18.0,16.369862974170047,0,30.0,1.6666666666666667,300.0,0.0,0.0,0.0
1,0.9,0.9,0,0.0,,,200.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,585.25,1.04,9,6.5,175.0,23.333333333333332,175.0,0.0,0.0,0.0,0.0,1,,161.21,53.64,443.0124120702217,2,34.042,0.602442207307979,46.455333333333336,175.0,0.0,0.0
1,108.16966666666667,80.91,37,5.571429,200.0,15.217391304347826,250.0,0.0,0.0,2.4642857142857144,4.333333,3,17.53,69.39,16.66,103.88764310321142,4,18.645,1.052220888355342,1.5084782608695653,166.66666666666666,0.75,0.0
1,1968.233,1760.06,24,2.0,300.0,142.4111111111111,1250.0,0.0,0.0,0.9925219510145781,1.6,2,44.08,604.7,40.0,998.2130253509745,14,9.829230769230769,0.4,95.22555555555554,1250.0,0.285714,0.0
1,253.32000000000002,235.17,2,0.0,,0.0,80.0,0.0,0.0,0.0,0.0,0,,,12.375,11.131967016442506,0,12.375,1.0,0.0,0.0,0.0,0.0
1,152.17833333333334,64.47,16,5.333333,100.0,5.2631578947368425,100.0,0.0,0.0,0.0,3.5,1,26.13,,24.275,30.019111163681476,1,21.30777777777778,1.031513903192585,0.0,100.0,0.0,0.0
1,66.919,10.59,2,2.0,175.0,58.333333333333336,165.0,0.0,0.0,0.0,0.0,1,,,91.63,71.77277470336985,1,91.63,1.0,0.0,175.0,0.0,0.0
2,3421.3036666666667,2462.64,0,0.0,,0.0,1250.0,0.0,0.0,0.0,0.0,0,,500.0,,607.6683167563874,0,0.0,,448.57,0.0,0.0,0.0
1,10.6,60.2,0,0.0,30.0,30.0,20.0,0.0,0.0,1.0,0.0,2,,,,18.991104995905776,2,0.0,,0.0,30.0,1.0,0.0
0,113.33333333333333,0.0,0,1.0,250.0,125.0,100.0,0.0,0.0,0.0,0.0,0,,250.0,,110.58881072455416,2,0.0,,125.0,0.0,0.0,14.0
2,46.14433333333333,2.03,17,4.0,51.58,13.5752,500.0,0.0,0.0,0.0,0.0,0,10.64,27.24,13.6,38.32446384296296,5,16.882,1.4220588235294118,2.6124,0.0,0.0,0.0
1,378.864,378.44,1,0.0,,0.0,300.0,0.0,0.0,,,0,,,6.36,1.6135837176316608,0,,,0.0,0.0,,0.0
2,574.1666666666666,804.52,12,3.0,1000.0,187.91666666666666,1000.0,0.0,0.0,1.0643015521064303,4.0,9,32.0,,30.735,645.9576769648961,5,32.992000000000004,1.8727834716121687,0.0,788.8888888888889,0.2,0.0
1,126.55733333333333,78.23,3,0.0,,0.0,300.0,0.0,0.0,0.0,0.0,0,,40.0,8.5,20.297331221435137,0,2.84,0.5011764705882352,10.0,0.0,0.0,0.0
2,58.15,18.15,0,5.0,100.0,16.666666666666668,100.0,0.0,0.0,0.0,0.0,1,,30.0,,30.51285766293647,1,0.0,,25.0,100.0,0.0,0.0
1,544.5716666666666,9.63,6,2.166667,200.0,43.1578947368421,350.0,0.0,0.0,0.4054878048780488,3.0,4,,300.0,20.105,213.5414589170842,4,0.0,,81.01052631578948,205.0,0.25,0.0
1,16590.323333333334,17169.35,12,0.428571,135.55,115.03642857142856,1000.0,0.0,0.0,0.9211773060446037,0.357143,0,15.0,230.0,19.38,556.2651022689691,47,1.5789473684210527,0.7739938080495357,88.68414285714286,0.0,0.297872,0.0
1,473.74566666666664,698.3,17,2.428571,71.77,18.445416666666667,12.0,0.0,0.0,2.2601820687162575,1.0,3,12.99,,15.0,100.95714408918136,5,13.245000000000001,1.7660000000000002,0.0,103.0,0.4,0.0
1,433.2460714285714,-9.88,0,2.5,750.0,214.28571428571428,600.0,0.0,0.0,0.0,0.0,2,,307.44,,378.59566085380334,2,0.0,,219.98857142857145,750.0,0.0,0.0
1,-4.691666666666666,-34.92,1,1.0,4.81,2.405,39.99,6.0,0.0,0.0,0.0,0,,,39.99,15.526388678707578,1,39.99,1.0,0.0,0.0,0.0,0.0
2,32.43,7.93,1,2.0,50.0,16.666666666666668,100.0,0.0,0.0,,,1,,75.0,15.0,32.03850054608329,1,,,25.0,50.0,,0.0
0,539.0813333333333,349.49,1,2.5,170.0,24.285714285714285,1000.0,2.0,0.0,3.5,0.0,1,,550.0,9.0,638.9541101148374,1,0.0,,157.14285714285714,170.0,1.0,0.0
1,0.0,0.0,0,0.0,,,1.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,30.0
1,88.69533333333334,43.86,8,4.0,200.0,40.0,200.0,5.0,0.0,,,1,,,41.485,100.62682252736606,2,,,0.0,100.0,,0.0
1,472.98133333333334,1491.45,0,0.625,185.0,340.38692307692315,1250.0,0.0,0.0,1.5843902268943453,0.75,7,,400.0,,358.99831283566016,8,0.0,,252.75615384615384,793.5714285714286,0.5,0.0
0,2474.137,2880.13,7,2.0,273.935,125.13333333333334,107.38,0.0,0.0,0.8912333510921683,2.333333,0,10.105,249.0,29.47,259.4640571500406,8,5.919,0.5089921954530031,98.56958333333334,0.0,0.375,0.0
1,15742.922333333332,16446.4,0,3.285714,5000.0,590.8581666666666,5000.0,0.0,0.0,0.6760608131814696,4.428571,7,,448.94500000000005,,8868.170738509132,9,0.0,,518.0240000000001,5000.0,0.444444,0.0
1,15245.388666666666,14235.42,4,3.0,134.5,182.79625000000001,1250.0,0.0,0.0,1.6805791772455478,2.5,1,,100.0,26.995,2282.860965726898,10,0.0,,203.35275000000001,800.0,0.4,0.0
1,237.55233333333334,117.51,8,4.0,250.0,50.0,100.0,0.0,0.0,0.0,0.0,3,,,53.459999999999994,134.65628611735715,2,71.48333333333333,1.5950243172465395,0.0,200.0,0.0,0.0
3,162.11633333333333,-54.88,0,0.714286,100.0,89.83583333333333,23.97,6.0,0.0,0.1730712503362615,4.0,0,,287.695,,212.00996008618824,7,0.0,,96.44166666666666,0.0,0.142857,0.0
1,2861.973,3204.33,9,0.419355,60.1,85.92181818181818,1250.0,0.0,0.0,1.2184623442029754,0.333333,2,,703.0,90.62,830.6602204982945,30,16.487000000000002,1.0,78.62590909090909,498.5,0.466667,0.0
1,1228.3026666666665,992.24,0,0.333333,17.0,23.5,60.0,0.0,0.0,0.0,0.0,1,,302.88,,99.33355452571324,3,0.0,,75.72,60.0,0.0,0.0
1,2864.76,-107.75,29,2.214286,98.34,70.62622222222222,100.0,0.0,0.0,0.8417710765280759,3.5,0,12.82,474.96,40.16,631.641935784333,13,60.35000000000001,0.31922310756972117,10.554666666666666,0.0,0.153846,0.0
1,34.93266666666667,49.89,1,0.333333,0.08,12.522499999999999,550.0,0.0,0.0,0.0035935316430425234,0.0,1,,,0.2,23.259887172219205,3,0.0,,0.0,50.0,0.666667,9.0
2,8327.589,8247.74,1,0.0,,0.0,238.0,0.0,0.0,0.0,0.0,1,,,114.07,53.167068777837514,0,114.07,1.0,0.0,237.0,0.0,0.0
1,1165.5333333333333,1016.96,4,4.0,50.0,10.0,50.0,0.0,0.0,0.0,0.0,1,,,61.315,123.57491664164107,1,63.63,1.037755850933703,0.0,50.0,0.0,0.0
0,648.804,378.94,18,6.5,550.0,36.666666666666664,1250.0,3.0,0.0,0.0,13.0,0,40.0,219.0,30.0,578.2576327006431,2,23.217857142857138,1.0,41.60666666666667,0.0,0.0,0.0
2,1203.2410000000002,989.13,2,0.714286,162.1,160.38666666666668,1000.0,0.0,0.0,0.5739255133427549,0.75,2,7.77,525.47,16.384999999999998,685.6962620142717,6,1.1099999999999999,0.4742142203234666,87.57833333333333,775.0,0.666667,0.0
1,28.570333333333334,44.97,4,3.0,100.0,25.0,100.0,0.0,0.0,2.0,1.0,2,,,18.63,23.671697997650146,2,0.0,,0.0,100.0,0.5,0.0
3,7.668666666666667,-2.45,1,3.0,98.0,24.5,50.0,1.0,0.0,1.3333333333333333,2.0,0,,54.0,7.78,2.7831658150428233,1,0.0,,27.0,0.0,1.0,0.0
1,91.49333333333333,13.16,0,0.5,100.0,66.66666666666667,100.0,0.0,0.0,0.0,0.0,2,,200.0,,77.32971652263615,2,0.0,,66.66666666666667,100.0,0.0,0.0
1,4780.733333333334,5160.0,0,0.0,303.0,311.6666666666667,138.0,0.0,0.0,,,3,,,,393.8892661941786,3,,,0.0,311.6666666666667,,0.0
1,4338.925666666666,4890.23,11,13.0,1497.21,106.94357142857143,450.0,0.0,0.0,0.0,0.0,0,13.0,189.785,10.49,601.4979850494171,1,8.1225,1.5486177311725453,27.112142857142857,0.0,0.0,0.0
0,17.893333333333334,1.46,1,0.0,,0.0,100.0,0.0,0.0,,,0,,,29.0,14.616201056818193,0,,,0.0,0.0,,0.0
1,-94.95,-4.49,7,5.0,101.33500000000001,16.889166666666668,80.0,20.0,0.0,,,0,,,32.52,88.14257572349707,2,,,0.0,0.0,,0.0
1,23688.526666666665,23308.76,0,0.0,,0.0,1250.0,0.0,0.0,,,0,,47.0,,23.036228339117365,0,,,47.0,0.0,,0.0
1,3480.614,3906.81,0,0.0,409.29,409.29,499.49,0.0,0.0,0.5398617117447286,0.0,2,,,,381.67841883467526,2,0.0,,0.0,409.29,0.5,0.0
1,18190.151,19953.08,0,0.153846,130.0,404.31666666666666,130.0,0.0,0.0,1.1929572529782762,0.0,4,,1947.8000000000002,,1136.028861666966,13,0.0,,259.70666666666665,130.0,0.307692,0.0
1,60.056333333333335,33.1,2,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,19.95,17.065,15.239306591912218,0,3.315,0.38851450336946963,6.6499999999999995,0.0,0.0,0.0
1,78.24333333333334,2.99,3,0.0,,0.0,175.0,0.0,0.0,0.0,0.0,0,23.259999999999998,,17.0,16.536132503125376,0,26.5,1.5588235294117647,0.0,0.0,0.0,0.0
1,404.1066666666667,532.44,0,0.0,350.0,350.0,190.0,0.0,0.0,,,0,,,,171.54638124874643,1,,,0.0,0.0,,0.0
1,78.113,77.99,1,0.0,,0.0,75.0,0.0,0.0,,,0,,,3.69,0.6736987457303806,0,,,0.0,0.0,,0.0
1,471.23133333333334,1082.15,26,6.75,400.0,41.935483870967744,100.0,0.0,0.0,0.8942307692307692,7.0,0,,,10.2,267.8702317416652,3,13.585833333333333,0.9544117647058824,0.0,0.0,0.666667,0.0
0,517.7626666666666,591.51,3,1.666667,409.5,102.375,200.0,0.0,0.0,0.0,0.0,0,,226.9,8.8,180.28564245497287,2,6.875,0.7812499999999999,28.3625,0.0,0.0,0.0
1,8900.967666666667,8829.27,14,0.958333,179.65,108.21446808510638,60.0,0.0,0.0,0.48822800008388917,2.0,5,70.6,143.555,30.405,606.7714364863655,23,21.259444444444444,1.2826837691169215,67.72702127659575,128.0,0.217391,0.0
1,115.43566666666668,4.79,9,9.0,15.0,1.5,135.0,0.0,0.0,0.0,0.0,1,20.99,,14.35,43.504020795810305,1,16.014000000000003,1.0452961672473868,0.0,15.0,0.0,0.0
1,158.69733333333335,117.63,0,0.6,320.5,290.19625,240.0,0.0,0.0,1.362346266630867,0.8,7,,745.06,,185.24792146320232,10,0.0,,267.563125,785.8571428571429,0.5,0.0
1,19932.500333333333,22650.63,7,1.083333,271.58,609.43,200.0,0.0,0.0,0.8750043006871044,1.066667,3,,537.5,21.2,9406.328988288711,31,0.0,,871.0158666666666,375.0,0.419355,0.0
0,123.94666666666667,154.49,3,1.25,75.0,28.317777777777778,100.0,0.0,0.0,0.8828376363493683,1.0,1,,53.19,16.83,40.00705630289473,4,0.0,,11.82,50.0,0.25,0.0
1,274.8833333333333,-21.65,1,6.0,500.0,71.42857142857143,800.0,2.0,0.0,0.0,0.0,0,,76.85,14.99,282.4051544578601,1,0.0,,96.81428571428572,0.0,0.0,0.0
1,390.39066666666673,238.5,15,15.0,,0.0,250.0,0.0,0.0,0.0,0.0,0,5.0,,17.83,108.48868105374683,0,14.327272727272726,0.3365114974761638,0.0,0.0,0.0,0.0
2,63.397666666666666,86.18,1,1.0,33.26,16.63,50.0,0.0,0.0,1.0,1.0,0,,,4.99,11.621358067512277,1,2.495,1.0,0.0,0.0,1.0,0.0
1,28.290000000000003,17.39,2,2.0,40.0,13.333333333333334,120.0,0.0,0.0,,,1,,,34.0,17.273359995010853,1,,,0.0,40.0,,0.0
1,6629.877333333334,5502.47,6,1.833333,500.0,111.76470588235294,400.0,0.0,0.0,1.118421052631579,1.0,2,,800.0,20.615000000000002,716.4715083053367,3,5.81,1.127334465195246,201.7429411764706,875.0,0.333333,0.0
1,911.877,1168.15,0,0.571429,300.0,346.8718181818182,260.0,0.0,0.0,1.5856001299930025,1.0,5,,397.41999999999996,,612.9140327813885,7,0.0,,246.34909090909093,547.576,0.142857,0.0
1,309.9293333333333,323.74,12,2.333333,163.41,47.9765,300.0,0.0,0.0,0.7425510406136338,7.0,1,10.21,125.0,66.5,157.0396996794196,6,39.25125,0.1535338345864662,12.5,285.0,0.166667,0.0
2,989.8106666666666,731.65,0,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,1,,90.3,,80.07070349485429,0,0.0,,96.30666666666667,500.0,0.0,0.0
1,16.09,8.29,1,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,,9.0,3.1117131327758436,0,9.0,1.0,0.0,0.0,0.0,0.0
1,187.70833333333334,456.25,0,0.666667,356.25,227.5,360.0,0.0,0.0,1.565934065934066,0.0,0,,648.125,,97.99833046020991,3,0.0,,259.25,0.0,0.333333,0.0
0,255.383,257.82,0,1.0,325.68,81.42,287.65,0.0,0.0,0.0,0.0,0,,67.325,,130.24232484236765,1,0.0,,33.6625,0.0,0.0,0.0
1,855.4306666666668,782.85,1,2.0,890.0,296.6666666666667,500.0,0.0,0.0,0.0,0.0,1,,280.24,296.93,540.1806565555468,2,0.0,,150.565,1000.0,0.0,0.0
0,-2.701333333333333,-10.84,1,0.0,,0.0,75.0,14.0,0.0,,,0,,,15.26,7.743172179559154,0,,,0.0,0.0,,0.0
1,191.17833333333334,86.17,16,4.0,225.0,41.871,130.0,0.0,0.0,1.4926798977812805,3.0,2,9.99,,31.235,196.90034025790348,4,37.135000000000005,2.068512886185369,0.0,225.0,0.25,0.0
2,109.515,125.0,0,2.1,62.5,15.166129032258064,100.0,0.0,0.0,2.656412846963735,3.0,6,,50.0,,84.26475328719434,6,0.0,,28.940322580645162,78.35833333333333,0.166667,0.0
1,412.728,331.8,30,5.0,62.81,9.376904761904763,330.0,0.0,0.0,2.0999999999999996,2.333333,0,15.315,25.55,15.125,165.41409041011858,4,11.9115,0.832396694214876,5.572380952380953,0.0,1.0,0.0
1,791.645,-26.33,1,0.0,,0.0,100.0,1.0,0.0,0.0,0.0,0,28.25,5930.0,28.25,2050.655326657798,0,28.25,1.0,2965.0,0.0,0.0,0.0
1,635.3466666666667,117.33,1,1.0,500.0,344.14285714285717,500.0,0.0,0.0,0.9574512245745121,1.0,4,,369.13,3.26,542.7303003450643,7,0.0,,246.0571428571428,612.5,0.285714,0.0
1,2303.980666666667,327.41,0,0.4,1250.0,716.7685714285715,1200.0,0.0,0.0,0.0,0.0,4,,1636.73,,758.1956884646835,5,0.0,,467.63714285714286,1250.0,0.0,0.0
1,536.4726666666667,813.15,1,1.333333,75.0,45.76857142857143,200.0,0.0,0.0,2.680660465696985,0.0,3,,107.6,6.0,168.97437363212134,3,0.0,,85.22714285714285,166.66666666666666,0.666667,0.0
1,3363.8,3288.0,0,0.666667,500.0,265.0,12.0,0.0,0.0,0.7547169811320755,1.0,0,,518.5,,402.7606802025756,3,0.0,,207.4,0.0,0.666667,0.0
1,343.6806666666667,501.73,32,1.689655,35.93,33.866410256410255,90.0,0.0,0.0,1.073664246397989,1.363636,1,10.74,60.0,16.73,178.72685713571195,25,10.756923076923076,0.7053197848176928,8.39397435897436,25.0,0.4,0.0
1,10019.333,8383.59,1,0.62963,97.34,130.39659090909092,603.72,0.0,0.0,0.7246285370678611,0.222222,14,,117.7,9.99,3290.4039646525225,26,0.0,,327.14204545454544,218.4364285714286,0.346154,0.0
1,-3.7600000000000002,-24.46,0,0.0,,0.0,70.0,7.0,0.0,0.0,0.0,0,,42.91,,11.614942813106062,0,0.0,,21.455,0.0,0.0,0.0
1,1342.9103333333333,551.72,5,2.0,255.0,178.33333333333334,1250.0,0.0,0.0,0.7149532710280373,1.0,2,,332.23,275.0,713.1520604040248,3,260.0,1.8909090909090909,36.91444444444445,675.0,0.333333,0.0
1,160.239,356.21,19,1.294118,45.62,22.554871794871797,100.0,0.0,0.0,0.6415793834851632,1.7,3,17.8,12.309999999999999,12.0,148.3446624994272,25,4.618888888888889,1.4833333333333334,22.150128205128205,261.6666666666667,0.24,0.0
1,162.19,4.3,0,2.0,100.0,33.333333333333336,100.0,0.0,0.0,0.375,7.0,5,,100.0,,69.8065435130646,5,0.0,,58.63,100.0,0.2,0.0
2,65.62,65.62,0,0.0,,,200.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
0,0.0,0.0,0,0.0,,,250.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,30.0
2,11.848333333333334,7.33,0,1.0,87.89500000000001,43.947500000000005,25.0,0.0,0.0,0.03253882473405768,0.0,0,,87.845,,32.06099242159343,2,0.0,,43.9225,0.0,0.5,0.0
1,2028.7766666666669,1014.1,82,5.857143,112.325,17.758125000000003,1250.0,0.0,0.0,0.9489716128104251,6.666667,0,18.18,,27.45,569.3901180321305,14,31.183043478260878,0.809471766848816,0.0,0.0,0.428571,0.0
1,1163.2253333333333,19.88,12,4.5,1100.0,100.0,1100.0,5.0,0.0,0.0,0.0,2,,1000.0,36.405,1597.8644433716097,2,14.4,0.4719131987364373,278.1818181818182,1100.0,0.0,0.0
1,1227.3983333333333,1059.63,11,2.666667,108.25,36.126363636363635,1250.0,0.0,0.0,0.0,0.0,3,517.0,17.23,56.45,159.59665042901474,7,0.0,,7.168484848484849,242.16666666666666,0.0,0.0
1,87.48466666666667,98.57,2,2.333333,50.945,10.189,250.0,0.0,0.0,2.4536264599077438,2.0,1,,101.0,8.115,53.43484409706985,2,0.0,,38.472,75.0,0.5,0.0
1,1428.6523333333332,-321.66,63,18.2,3029.93,129.58052083333334,200.0,6.0,0.0,0.49492858213437774,13.5,0,,80.0,45.95,1455.155592203787,4,121.39620689655172,0.9856365614798693,71.6359375,0.0,0.25,0.0
0,4.113333333333333,2.63,1,0.0,,0.0,1250.0,0.0,0.0,,,0,,,8.9,3.3735362939261204,0,,,0.0,0.0,,0.0
1,1316.1663333333333,-3.0,0,2.5,2436.6400000000003,696.1828571428572,5.0,0.0,0.0,1.5403065286624202,3.0,1,,810.1,,900.0063229681464,2,0.0,,887.1700000000001,500.0,0.5,0.0
1,2782.833,2484.44,11,15.0,,0.0,1200.0,0.0,0.0,0.0,4.0,0,51.79,,42.8,641.5317337013506,0,47.884,1.5682242990654207,0.0,0.0,0.0,0.0
1,438.46200000000005,740.71,2,0.25,70.0,61.4,80.0,0.0,0.0,0.8957654723127036,0.2,11,30.75,961.78,35.375,228.85109612117225,12,5.125,0.8692579505300353,64.11866666666667,76.45454545454545,0.416667,0.0
1,992.2833333333333,718.72,35,0.974359,75.0,58.30246753246753,150.0,0.0,0.0,0.3010398080765555,3.4,1,64.88,25.0,45.2,662.7162673231378,35,97.0968181818182,1.0,0.3246753246753247,75.0,0.142857,0.0
1,543.1746666666667,1203.85,1,3.0,777.0,194.25,20.0,0.0,0.0,2.0,1.0,1,,88.5,19.99,196.44674985653353,1,9.995,1.0,44.25,777.0,1.0,0.0
1,4682.192333333333,3346.41,0,0.333333,1205.25,947.5375,1250.0,0.0,0.0,0.0,0.0,3,,1000.0,,2870.3621499874503,9,0.0,,1159.1266666666666,1250.0,0.0,0.0
1,-418.85,-418.85,0,0.0,,,100.0,30.0,0.0,,,0,,,,5.8528235044602555e-06,0,,,,0.0,,0.0
2,1.4563333333333353,0.24,2,3.666667,104.83,22.944285714285712,10.0,13.0,0.0,1.5229645310586724,2.0,2,,21.8,58.88,82.63942698850533,3,0.0,,32.56714285714286,20.0,0.333333,6.0
1,51.794333333333334,10.0,4,4.0,40.0,8.0,100.0,0.0,0.0,1.6666666666666667,2.0,1,,,19.98,21.604690372508333,1,27.583333333333332,2.070820820820821,0.0,40.0,1.0,0.0
1,698.7823333333333,456.9,8,2.142857,354.235,92.24272727272728,500.0,0.0,0.0,1.2207791695822285,1.5,0,,563.1,96.715,275.5868085112243,6,16.990000000000002,0.43917696324251665,129.30545454545452,0.0,0.333333,0.0
1,5494.538666666666,6579.0,22,1.137931,194.135,88.39870967741935,1200.0,0.0,0.0,0.9829946032306306,1.2,1,20.21,,29.415,1090.6377808506602,28,20.861818181818183,0.8907020227774946,0.0,1250.0,0.357143,0.0
1,232.25033333333334,11.84,19,8.333333,542.5,38.75,120.0,0.0,0.0,0.35023041474654376,9.5,0,14.28,125.8,27.62,244.3819716738438,2,36.691428571428574,0.917270094134685,10.814285714285715,0.0,0.5,0.0
3,0.69,0.69,0,0.0,,,5.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,4499.405333333333,2454.35,0,1.0,4.86,501.27000000000004,3000.0,0.0,0.0,,,0,,1137.5,,1361.8308490201655,3,,,529.1666666666666,0.0,,0.0
3,7368.076666666666,7336.42,1,0.0,,0.0,1250.0,0.0,0.0,,,0,25.9,,34.54,13.0923532124737,0,,,0.0,0.0,,0.0
1,302.85999999999996,271.8,1,0.0,,0.0,160.0,0.0,0.0,,,0,,300.0,6.36,93.34927737377993,0,,,150.0,0.0,,0.0
1,5176.3640000000005,5165.18,1,0.0,,0.0,500.0,0.0,0.0,,,0,,,83.88,29.001166397493964,0,,,0.0,0.0,,0.0
0,2574.6683333333335,2655.86,1,1.0,100.0,50.0,60.0,0.0,0.0,1.0,1.0,0,,,10.57,27.6558408226602,1,5.285,1.0,0.0,0.0,1.0,0.0
2,-8.03,-26.03,0,0.0,,0.0,220.0,10.0,0.0,0.0,0.0,0,,35.0,,12.945509140105372,0,0.0,,17.5,0.0,0.0,0.0
3,209.25466666666668,-175.72,6,0.666667,32.5,45.9,40.0,4.0,550.0,1.6122004357298476,0.666667,8,,35.0,143.575,195.9049660128751,12,63.44500000000001,1.4497649312206164,1.75,91.875,0.5,0.0
1,1124.88,63.84,0,2.0,1250.0,416.6666666666667,1000.0,0.0,0.0,1.5,1.0,2,,2311.04,,278.64275504296035,2,0.0,,1155.52,1250.0,0.5,0.0
1,514.482,97.11,1,1.666667,0.345,0.08625,500.0,0.0,0.0,,,0,,26.125,26.0,173.35491778429605,2,,,47.15625,0.0,,0.0
1,3706.1946666666668,4675.69,11,1.0,140.0,113.62615384615385,240.0,0.0,0.0,0.6300662090255494,0.666667,2,,346.425,15.21,753.4984662077754,13,7.8740000000000006,1.2942143326758713,26.648076923076925,150.0,0.230769,0.0
1,30.404999999999998,404.94,1,1.0,400.0,200.0,100.0,0.0,0.0,1.0,1.0,1,37.895,,12.55,70.73836830179219,1,6.275,1.0,0.0,400.0,1.0,0.0
1,4417.273333333333,4614.94,0,0.0,67.5,85.625,80.0,0.0,0.0,0.49635036496350365,0.0,7,,,,155.01798190096548,8,0.0,,0.0,65.71428571428571,0.25,0.0
0,-114.17533333333333,-426.03,0,0.0,,0.0,25.0,16.0,0.0,0.0,0.0,0,,415.84,,208.76720775218428,0,0.0,,219.58666666666667,0.0,0.0,0.0
1,67.95233333333334,-36.58,10,6.0,106.63,14.722857142857142,70.0,3.0,0.0,0.9053100135843198,7.0,0,,10.1,13.04,74.09667937477236,3,2.64125,0.8101993865030676,11.315714285714288,0.0,0.333333,0.0
2,2456.1793333333335,2092.05,68,17.0,1250.0,41.666666666666664,1250.0,0.0,0.0,0.38709677419354843,30.0,3,33.86,,30.0,439.14083481218074,3,48.81,1.1546666666666667,0.0,1000.0,0.333333,0.0
1,2678.6956666666665,1289.2,39,13.0,377.62,34.56857142857143,165.0,0.0,0.0,1.6613801522058402,12.0,0,7.8,,7.96,1587.2399895930462,3,52.283846153846156,0.8988693467336684,0.0,0.0,0.333333,0.0
1,20481.816333333332,19712.89,0,2.0,,0.0,1250.0,0.0,0.0,0.0,1.0,0,,1502.32,,2380.1029117571693,0,0.0,,1236.6783333333335,0.0,0.0,0.0
1,647.5363333333333,337.95,0,0.833333,125.99,24.716363636363635,1250.0,0.0,0.0,1.819037810798882,0.5,1,,600.0,,546.8019049766486,3,0.0,,109.0909090909091,1250.0,0.666667,0.0
2,1470.1763333333333,1251.18,7,2.25,85.57000000000001,58.22,111.0,0.0,0.0,0.005324630711095843,4.0,0,130.02,65.0,86.57,221.62586563976342,4,66.568,1.01351507450618,10.0,0.0,0.25,0.0
