bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,642.928,475.86,0,2.125,545.475,178.2128,100.0,0,0.0,0.8665146386791522,1.5,7,0.0,200.0,0.0,398.2286711166217,8,0.0,,226.97679999999997,414.2857142857143,0.5,0
2,104.044,142.14,0,1.0,78.0,39.0,77.0,0,0.0,1.0,1.0,0,0.0,33.63,0.0,18.376868068308042,1,0.0,,16.815,0.0,1.0,0
1,109.12533333333333,302.7,5,2.5,350.0,100.0,280.0,0,0.0,,0.0,2,0.0,0.0,69.01,201.2895529730541,2,0.0,,0.0,350.0,0.0,0
2,1609.4013333333335,2686.43,0,1.0,1000.0,500.0,1000.0,0,0.0,,0.0,1,0.0,763.51,0.0,235.25355483016574,1,0.0,,381.755,1000.0,0.0,0
1,329.83,329.83,0,0.0,0.0,0.0,222.22,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,256.87,1072.47,0,0.0,0.0,0.0,1000.0,0,0.0,,0.0,0,0.0,283.25,0.0,208.7390880897771,0,0.0,,283.25,0.0,0.0,0
2,241.80333333333334,256.47,0,0.0,220.0,220.0,200.0,0,0.0,,0.0,1,0.0,0.0,0.0,55.81578897454181,1,0.0,,0.0,220.0,0.0,0
1,240.40533333333332,311.52,2,1.333333,100.0,42.857142857142854,200.0,0,0.0,2.3333333333333335,0.0,0,0.0,262.5,20.34,155.69009739141129,3,0.0,,75.0,0.0,0.333333,0
1,641.2900000000001,87.65,0,13.0,875.0,62.5,1000.0,0,0.0,2.6666666666666665,2.0,2,0.0,5.0,0.0,262.1136126396994,2,0.0,,44.71785714285714,875.0,0.5,0
3,288.6053333333333,558.3,7,5.0,350.0,58.333333333333336,500.0,0,0.0,1.4285714285714284,5.0,3,88.07,120.0,27.86,182.17001228926586,2,92.945,3.1611629576453697,68.75166666666667,302.5833333333333,0.5,0
2,70.22833333333332,75.03,2,1.0,81.5,40.75,44.0,0,0.0,0.3803680981595092,1.0,2,48.03,0.0,55.215,50.97319593691364,2,24.015,0.8698723173050801,0.0,81.5,0.5,0
0,8551.511,8153.85,6,0.863636,243.42,149.42317073170733,1032.67,0,0.0,1.162152423547463,0.714286,0,361.87,750.0,42.495,1900.993844190636,21,60.31166666666667,8.515590069419932,250.23219512195124,0.0,0.333333,0
1,9552.176000000001,-180.96,0,4.5,21943.7,3261.9863636363634,5000.0,3,0.0,1.2727418829668298,3.0,0,0.0,470.24,0.0,7311.690111590361,3,0.0,,5524.447272727273,0.0,0.666667,0
2,212.89,183.15,6,6.0,300.0,42.857142857142854,360.0,0,0.0,0.0,0.0,1,30.0,0.0,30.0,47.45053395288393,1,30.0,1.0,0.0,300.0,0.0,0
1,264.40666666666664,100.54,23,11.5,450.0,36.0,200.0,0,0.0,1.2345679012345678,8.0,2,33.465,0.0,37.0,123.27363071592018,2,38.24333333333334,0.9044594594594596,0.0,450.0,0.5,0
1,776.4333333333335,31.79,0,1.0,200.0,70.01,200.0,0,0.0,0.857020425653478,1.5,3,0.0,200.0,0.0,2523.9126115648482,4,0.0,,1072.0,233.33333333333334,0.25,0
1,2740.6943333333334,3430.89,80,8.0,1923.6999999999998,38.86262626262626,500.0,0,0.0,0.0,4.0,0,31.5,350.5,44.635000000000005,1815.9849585236168,2,43.5908,0.705724207460513,7.08080808080808,0.0,0.0,0
1,-187.39,-212.39,0,1.0,250.0,125.0,800.0,27,250.0,,0.0,1,0.0,0.0,0.0,76.2821441573412,1,0.0,,0.0,250.0,0.0,0
1,39.85333333333334,23.42,1,0.0,0.0,0.0,15.0,0,0.0,,0.0,0,0.0,0.0,29.0,14.616201056818186,0,0.0,,0.0,0.0,0.0,0
1,18.157,33.14,8,0.727273,5.0,4.576315789473685,5.0,0,0.0,1.0413146370593178,0.625,9,12.0,0.0,10.355,12.086105202484262,11,3.82,1.158860453887011,0.0,6.366666666666666,0.727273,0
1,312.309,264.98,0,1.75,27.5,10.825454545454546,80.0,0,0.0,0.0,0.0,3,0.0,15.6,0.0,65.68963348384109,4,0.0,,23.26090909090909,38.333333333333336,0.0,0
1,19717.83,11858.81,0,1.8125,844.665,261.36777777777775,1000.0,0,0.0,0.623441425662434,4.333333,0,0.0,846.84,0.0,4940.239778808722,8,0.0,,435.5984444444444,0.0,0.25,0
3,4547.239333333333,5000.66,11,4.333333,100.0,32.1875,500.0,0,100.0,0.0,0.0,4,27.08,85.0,24.14,115.78253489085026,3,29.839999999999996,1.1217895608947803,5.3125,228.75,0.0,0
1,57.315333333333335,32.04,2,2.333333,30.81,11.504999999999999,17.03,0,0.0,0.8926553672316384,2.0,1,10.65,2.78,12.190000000000001,32.69197188526759,3,3.5500000000000003,0.8736669401148481,8.647000000000002,17.03,0.333333,0
2,2005.7866666666666,1462.7,0,3.0,1400.0,175.0,1250.0,0,0.0,1.6,1.5,1,0.0,683.25,0.0,549.8372213622889,1,0.0,,676.3875,1250.0,1.0,0
1,12875.375,12782.37,1,3.0,310.0,77.5,1025.0,0,0.0,0.0,0.0,0,0.0,50.75,50.53,46.27977280314481,1,0.0,,25.375,0.0,0.0,0
2,18.082,1.12,3,3.0,25.0,6.25,30.0,0,0.0,0.0,0.0,1,19.685,0.0,9.42,14.599016830382556,1,19.685,2.0897027600849256,0.0,25.0,0.0,0
2,59.440000000000005,4.99,2,1.6,196.5,60.42307692307692,200.0,0,0.0,0.0,4.0,4,275.635,0.0,275.635,193.3586939807234,4,110.25399999999999,1.0,0.0,196.375,0.0,22
2,88.03533333333333,200.09,16,16.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,7.68,0.0,9.555,69.59966135140232,0,24.05,0.8037676609105181,0.0,0.0,0.0,0
1,175.84366666666665,994.52,5,5.0,600.0,100.0,350.0,0,0.0,1.5,3.0,2,24.23,0.0,24.03,182.12933226775652,1,17.745,1.0083229296712442,0.0,550.0,1.0,0
1,152.341,264.09,28,0.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,12.36,0.0,4.0,70.16845240390168,0,15.0025,3.09,0.0,0.0,0.0,0
1,34.805,10.55,10,5.0,125.0,20.833333333333332,50.0,0,0.0,1.3333333333333335,3.5,2,23.6,0.0,22.6,49.66860201235856,2,27.445555555555554,1.0442477876106195,0.0,125.0,1.0,0
2,203.03333333333333,836.94,5,2.714286,125.0,31.423076923076923,800.0,0,0.0,0.5303957568339454,8.0,6,10.0,30.0,18.5,159.57486396420774,6,1.1111111111111112,0.5405405405405406,21.075000000000003,136.16666666666666,0.166667,0
1,2322.7799999999997,2498.81,1,0.444444,125.0,109.36153846153846,125.0,0,0.0,0.9500369276218612,0.333333,5,0.0,250.0,40.59,228.21410500698198,9,0.0,,67.7776923076923,108.11800000000001,0.333333,0
1,363.45966666666664,524.96,1,1.0,212.5,106.25,140.0,0,0.0,1.3333333333333333,0.5,1,189.94,341.6,189.94,151.0004517116636,2,63.31333333333333,1.0,85.4,175.0,1.0,0
1,45.33266666666667,263.33,1,0.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,0.0,50.72,48.348639529647734,0,0.0,,0.0,0.0,0.0,0
1,4981.742,4926.31,0,0.0,0.0,0.0,150.0,0,0.0,,0.0,0,0.0,127.92,0.0,64.47256686852563,0,0.0,,127.92,0.0,0.0,0
3,1096.979,1100.23,20,1.277778,200.0,87.47926829268293,71.0,0,0.0,1.5087231817991722,1.0,0,147.38,217.0,77.57,488.1797965302791,17,64.51,1.8999613252546088,17.048780487804876,0.0,0.294118,0
1,2461.4966666666664,2502.73,1,0.1,22.5,19.90909090909091,22.0,0,0.0,0.9208523592085235,0.0,8,0.0,0.0,70.0,34.97948495643108,10,0.0,,0.0,21.375,0.3,0
1,7813.817,7434.16,38,3.0,5000.0,73.52941176470588,4001.0,0,0.0,0.0,5.5,1,51.0,401.0,51.34,2990.7329908225047,1,68.61038461538463,0.9933774834437086,269.6211764705883,5000.0,0.0,0
1,34.535999999999994,2.94,19,4.0,25.0,4.4,25.0,0,0.0,1.2626262626262625,3.5,4,4.99,0.0,6.79,22.52266362026757,4,7.064444444444445,0.7349042709867453,0.0,27.5,0.5,0
1,110.92766666666667,154.31,4,1.666667,100.0,31.25,100.0,0,0.0,0.8,3.0,3,13.8,100.0,9.195,32.02272314804118,3,17.035,1.500815660685155,12.5,83.33333333333333,0.333333,0
1,129.076,84.12,6,6.0,13.0,1.8571428571428572,50.0,0,0.0,0.0,0.0,1,22.19,0.0,22.19,40.77456869684573,1,20.745,1.0,0.0,13.0,0.0,0
1,7.26,7.26,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,1.2933034965912062e-07,0,0.0,,0.0,0.0,0.0,0
3,316.4846666666666,185.88,18,12.0,620.94,47.76461538461539,35.0,0,0.0,0.8444186770595119,2.0,0,29.0,61.379999999999995,16.96,295.1367817170521,2,9.666666666666666,1.7099056603773584,21.16,0.0,0.5,0
1,120.07099999999998,94.97,2,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,50.0,19.330000000000002,38.99788414684875,0,0.0,,16.666666666666668,0.0,0.0,0
1,915.9016666666666,1099.71,14,2.777778,67.75,109.00147058823528,1000.0,0,0.0,1.0431663541146685,1.0,0,50.0,41.04,36.01,598.8199100131533,9,25.34,1.3885031935573453,73.7864705882353,0.0,0.333333,0
2,78.72666666666667,43.6,0,0.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,263.45,0.0,91.08675831442179,0,0.0,,263.45,0.0,0.0,0
1,2398.276,2430.78,0,0.625,81.0,100.30461538461539,500.0,0,0.0,0.9371453112058652,0.0,6,0.0,401.77,0.0,81.0044886623538,7,0.0,,104.74461538461539,208.31333333333336,0.142857,0
3,175.925,200.0,1,7.333333,400.0,48.0,200.0,6,0.0,0.5681818181818182,10.0,4,0.0,30.0,1.44,145.3668303661109,3,0.0,,76.47040000000001,350.0,0.333333,0
1,125.84766666666668,484.21,12,4.666667,65.0,13.235294117647058,450.0,0,0.0,0.528888888888889,4.0,3,14.18,89.58,14.18,95.88685231089794,3,11.870000000000001,1.0,5.2694117647058825,75.0,0.333333,0
1,81.75,81.75,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,4257.104666666667,2328.91,12,2.090909,162.98,365.7247058823529,5000.0,0,0.0,1.5357477907756807,1.75,2,333.0,656.26,108.04499999999999,2125.3860365261253,10,69.71909090909092,3.0820491461890884,447.0076470588235,5000.0,0.4,0
1,1211.1303333333335,1589.95,1,1.0,1051.0,525.5,100.0,0,0.0,1.6194100856327307,1.0,1,139.76,1599.99,139.76,731.5868179440771,2,69.88,1.0,399.9975,400.0,0.5,0
1,6083.976666666667,5748.26,2,2.2,150.0,40.704375,250.0,0,0.0,0.7370215118153761,1.5,3,0.0,135.0,77.205,475.5179483057579,3,0.0,,96.99687499999999,217.09,0.333333,0
1,30.67666666666667,39.68,2,2.0,27.1,9.033333333333333,20.0,0,0.0,1.5,1.0,0,14.95,0.0,28.259999999999998,6.5785955598615375,1,7.475,0.5290162774239208,0.0,0.0,1.0,0
2,0.05999999999999999,0.06,0,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,0.0,0.0,7.144559941968085e-10,0,0.0,,0.0,0.0,0.0,0
2,14262.362333333333,13697.02,0,0.666667,712.585,319.41425,1250.0,0,0.0,1.3410850225582194,0.636364,10,0.0,478.0,0.0,2627.6532855207815,18,0.0,,405.95825,1205.0,0.444444,0
1,4062.824666666667,2037.6,2,1.25,565.5,148.03703703703704,1000.0,0,0.0,0.5336502376782587,1.25,4,81.16,120.0,81.365,730.3247496490065,8,9.017777777777777,0.997480489153813,202.53851851851852,563.75,0.25,0
1,1295.7786666666666,1326.58,0,0.666667,595.2,852.03,1250.0,0,0.0,0.6985669518678921,0.0,0,0.0,1686.655,0.0,827.6818543074901,3,0.0,,674.662,0.0,0.333333,0
3,136.995,521.84,6,0.75,17.835,25.857857142857142,300.0,0,0.0,1.1795898824157711,0.5,4,36.055,0.0,37.739999999999995,95.21651583591488,8,12.018333333333333,0.9553524112347643,0.0,65.5,0.5,0
2,8761.32,9408.82,0,1.5,1250.0,500.0,1250.0,0,0.0,1.25,1.0,5,0.0,0.0,0.0,1009.800573517297,4,0.0,,0.0,1250.0,0.25,0
1,166.36533333333333,199.64,2,2.0,200.0,66.66666666666667,200.0,0,0.0,0.0,0.0,1,12.99,0.0,8.995000000000001,83.71747626776427,1,12.99,1.4441356309060587,0.0,200.0,0.0,0
1,41.80533333333334,4.32,4,2.0,100.0,16.666666666666668,150.0,0,0.0,0.0,0.0,1,59.99,0.0,41.995000000000005,36.11065032821254,1,59.99,1.4285033932611024,0.0,100.0,0.0,0
2,7.296666666666667,200.63,0,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,0.0,0.0,36.51483716701107,0,0.0,,0.0,0.0,0.0,0
1,590.1343333333334,266.52,2,0.0,0.0,0.0,700.0,0,0.0,0.0,0.0,0,25.0,0.0,37.5,63.16594890654549,0,25.0,0.6666666666666666,0.0,0.0,0.0,0
1,54.973333333333336,612.77,0,1.0,200.885,100.4425,461.0,0,0.0,1.502202752818777,1.0,1,0.0,150.0,0.0,127.09276599325428,2,0.0,,37.5,100.0,0.5,22
1,1891.264,114.46,1,0.0,0.0,0.0,3000.0,0,0.0,0.0,0.0,0,0.0,500.0,28.74,1686.4559796694248,0,0.0,,536.1683333333334,0.0,0.0,0
2,303.1843333333333,411.15,5,0.625,30.0,28.431538461538462,25.0,0,0.0,1.3689727009550607,0.666667,7,68.93,0.0,15.76,83.433122368523,8,27.572000000000003,4.373730964467006,0.0,32.142857142857146,0.375,0
1,529.553,2908.14,0,0.4,1250.0,589.2857142857143,200.0,0,0.0,2.248484848484848,0.0,5,0.0,1427.515,0.0,1038.2612420512776,5,0.0,,407.8614285714286,561.0,0.4,0
1,516.588,517.66,3,1.5,12.524999999999999,5.01,60.0,0,0.0,0.0,0.0,0,16.6,0.0,16.6,9.048434575983954,2,16.6,1.0,0.0,0.0,0.0,0
1,3732.31,3927.31,0,0.0,100.0,100.0,150.0,0,0.0,,0.0,1,0.0,0.0,0.0,62.07614900958239,1,0.0,,0.0,100.0,0.0,0
1,706.2876666666667,546.05,6,4.5,315.885,57.43363636363636,240.0,0,0.0,0.27564733096809646,6.0,0,17.16,50.0,12.870000000000001,172.51511017645757,2,6.687142857142858,1.3333333333333333,30.664545454545454,0.0,0.5,0
1,1807.446,2547.6,8,10.0,600.0,54.54545454545455,600.0,0,0.0,2.75,3.0,1,13.08,4.07,34.995000000000005,235.31127340258274,1,6.825,0.3737676810972996,0.7400000000000001,600.0,1.0,0
2,8687.238,3235.54,0,0.6,120.0,338.9516666666667,2.6,0,0.0,1.1756764730467961,1.0,8,0.0,850.0,0.0,2136.694798089347,15,0.0,,616.7441666666667,78.775,0.266667,0
1,260.87533333333334,239.7,0,1.0,52.0,26.0,63.0,0,0.0,,0.0,1,0.0,49.09,0.0,24.83350847118688,1,0.0,,24.545,52.0,0.0,0
1,31.63666666666667,317.67,1,0.0,0.0,0.0,300.0,0,0.0,,0.0,0,0.0,0.0,9.0,54.192176132934435,0,0.0,,0.0,0.0,0.0,0
2,0.22133333333333335,0.0,2,1.2,3.0,25.24181818181818,55.0,0,0.0,0.01822372686018872,1.0,4,1.0,0.0,2.0,0.7777409077194216,5,0.5,0.5,0.0,69.39500000000001,0.2,22
2,101.43733333333333,37.18,16,3.6,48.18,6.874782608695653,75.0,0,0.0,0.0,0.0,2,19.99,27.295,16.0,50.424950921168964,5,15.3125,1.249375,2.3734782608695655,50.0,0.0,0
2,50.754333333333335,209.73,6,4.5,30.0,2.727272727272727,900.0,13,0.0,0.0,2.0,2,0.0,228.1,45.760000000000005,100.29649788238503,1,0.0,,46.27272727272727,215.0,0.0,0
1,2229.529,2054.85,54,30.5,73.95,2.3476190476190477,2000.0,0,0.0,2.2827770606675273,21.0,0,29.42,161.5,29.275,1695.3734614499017,2,43.187272727272735,1.0049530315969257,56.28968253968254,0.0,0.5,0
1,274.71666666666664,29.05,0,1.0,670.0,335.0,700.0,0,0.0,0.0,0.0,0,0.0,670.0,0.0,328.3887869618858,1,0.0,,335.0,0.0,0.0,0
2,1475.1726666666666,482.7,0,1.2,500.0,319.3272727272727,125.0,0,0.0,0.1694969538233787,1.0,4,0.0,502.54,0.0,1258.4291895384097,5,0.0,,300.0009090909091,851.0875,0.2,0
1,4.093333333333334,5.64,0,2.0,0.0,0.0,3.0,0,0.0,,0.0,0,0.0,20.3,0.0,7.413860892499491,0,0.0,,13.533333333333333,0.0,0.0,0
2,397.046,212.79,0,0.714286,135.0,91.15666666666668,160.0,0,0.0,0.38395436428127394,1.0,4,0.0,155.5,0.0,274.02974952517036,6,0.0,,78.91666666666667,128.75,0.166667,0
1,214.29333333333335,128.32,7,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,41.04,119.68265625893918,0,0.0,,0.0,0.0,0.0,0
2,10.0,10.0,0,0.0,0.0,0.0,25.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
2,38.1,135.0,0,2.0,70.0,23.333333333333332,100.0,1,0.0,0.0,0.0,1,0.0,38.5,0.0,20.92737853659156,1,0.0,,25.666666666666668,70.0,0.0,0
1,117.18566666666668,2.83,28,14.5,500.0,16.129032258064516,400.0,0,0.0,0.0,0.0,1,1.0,0.0,11.34,164.98574466493668,1,1.0,0.08818342151675485,0.0,500.0,0.0,0
1,9184.399333333333,9594.22,1,0.7,108.41499999999999,84.34705882352941,12.37,0,0.0,0.3672722412069647,2.0,0,0.0,21.409999999999997,12.99,347.9647619291183,10,0.0,,18.82588235294118,0.0,0.2,0
1,31.386666666666667,35.22,0,1.25,35.0,26.666666666666668,35.0,0,0.0,1.6875,2.0,4,0.0,35.0,0.0,32.475012498559714,4,0.0,,30.555555555555557,60.0,0.25,0
2,37.541666666666664,121.3,3,3.0,200.0,50.0,200.0,0,0.0,1.3333333333333335,2.0,1,40.545,0.0,32.09,62.7937923619477,1,27.03,1.26347771891555,0.0,200.0,1.0,0
1,881.1413333333334,453.64,0,0.0,0.0,0.0,2500.0,0,0.0,,0.0,0,0.0,1267.38,0.0,871.403155644462,0,0.0,,1267.38,0.0,0.0,0
1,3391.7716666666665,4065.65,17,12.0,2278.04,175.23384615384614,1750.0,0,0.0,0.0,0.0,0,7.95,270.0,16.41,880.647000762678,2,6.352222222222222,0.4844606946983547,143.91423076923076,0.0,0.0,0
2,35.829,42.55,0,2.5,57.96,8.28,300.0,0,0.0,0.0,4.0,0,0.0,26.25,0.0,26.671069480644743,1,0.0,,21.89428571428571,0.0,0.0,2
1,502.69466666666665,2159.65,0,3.0,0.0,0.0,2000.0,0,0.0,0.0,0.0,0,0.0,424.42,0.0,428.9635730434007,0,0.0,,545.21,0.0,0.0,0
1,83.40133333333333,43.76,0,1.5,70.78,28.312,111.28,0,0.0,0.0,0.0,1,0.0,40.0,0.0,27.554098228673755,2,0.0,,27.060000000000002,111.28,0.0,0
2,7332.0526666666665,10263.21,0,0.909091,876.25,575.1190476190476,1000.0,0,0.0,2.494411095011385,0.0,1,0.0,611.92,0.0,1411.5920295524834,11,0.0,,576.5233333333334,1000.0,0.272727,0
2,13.54,2.34,1,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,21.0,10.655741531503422,0,0.0,,0.0,0.0,0.0,0
1,2776.8166666666666,3483.33,53,5.090909,562.66,92.84149253731343,2040.32,0,0.0,0.2705013600455278,4.333333,5,25.75,860.49,23.74,1613.2712196637622,9,50.06,1.0846672283066554,12.84313432835821,987.3340000000001,0.222222,0
1,0.0,0.0,0,0.0,0.0,0.0,3.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,262.62033333333335,325.84,84,10.625,400.0,24.731182795698924,300.0,0,0.0,0.9760119940029985,8.666667,6,18.535,200.0,17.055,165.32420294438265,6,30.767241379310345,1.0867780709469363,2.150537634408602,383.3333333333333,0.333333,0
1,119.589,58.06,7,4.5,0.0,0.0,200.0,0,0.0,0.0,0.0,0,22.555,50.0,35.16,66.24966021253137,0,22.555,0.6414960182025029,9.090909090909092,0.0,0.0,0
1,327.4243333333333,398.66,9,1.5,50.0,21.4,107.0,0,0.0,0.5841121495327103,1.0,6,16.08,0.0,16.08,45.87495400229467,6,8.04,1.0,0.0,53.5,0.166667,0
1,61.56966666666667,47.33,3,6.0,550.0,78.57142857142857,30.0,7,0.0,0.1272727272727273,9.0,0,37.47,70.7,37.47,193.9565377280984,2,12.67,1.0,82.72285714285715,0.0,0.5,0
1,337.99133333333333,405.41,0,1.333333,450.0,224.28571428571428,650.0,0,0.0,1.2484076433121019,1.0,3,0.0,288.49,0.0,368.0329477354582,3,0.0,,179.13714285714286,523.3333333333334,0.666667,0
1,1120.6713333333332,1858.63,0,1.0,1250.0,625.0,1250.0,0,0.0,,0.0,1,0.0,2262.36,0.0,815.6733016380132,1,0.0,,1131.18,1250.0,0.0,0
1,2259.4756666666667,863.95,7,4.0,1262.71,270.584,200.0,0,0.0,0.994042515448068,2.333333,1,37.47,701.37,69.98,1461.0269273349534,5,14.947,0.5354386967705058,340.18080000000003,500.0,0.6,0
2,1769.7806666666665,534.73,4,9.0,4703.15,470.31499999999994,200.0,0,0.0,0.0,0.0,0,154.39,549.15,102.015,2062.2587354293623,1,154.39,1.5134048914375335,470.91099999999994,0.0,0.0,0
2,3696.438333333333,3849.91,0,0.5,975.0,650.0,1250.0,0,0.0,0.0,0.0,2,0.0,338.95,0.0,761.9131270829142,2,0.0,,112.98333333333333,975.0,0.0,0
2,150.6256666666667,57.86,5,1.5,65.03,27.741000000000003,120.0,0,0.0,0.24836884034461623,3.0,0,18.68,29.66,50.11,61.3872590219655,4,43.300000000000004,0.3727798842546398,2.966,0.0,0.25,0
1,4939.060333333333,4138.3,38,8.0,707.865,93.85777777777778,684.0,0,0.0,1.6759754711620418,3.5,1,16.965,0.0,31.105,943.0954038677305,4,74.53444444444445,0.5454107056743289,0.0,500.0,0.5,0
1,207.60599999999997,107.04,21,1.473684,35.7,27.983829787234043,443.0,1,0.0,0.167674473033852,2.285714,3,12.19,275.6,12.72,217.99935170102904,17,8.39304347826087,0.9583333333333333,41.04680851063831,245.0,0.294118,0
1,161.5593333333333,276.63,10,0.944444,61.96,39.81057142857143,181.0,0,0.0,1.2659011963799995,0.6,5,22.9,275.6,15.65,93.78643019752593,17,5.725,1.463258785942492,40.371428571428574,166.8,0.294118,0
2,31.333333333333332,128.0,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,18.257418583505537,0,0.0,,0.0,0.0,0.0,0
1,395.58866666666665,375.75,3,0.0,0.0,0.0,300.0,0,0.0,0.0,0.0,0,109.0,335.15,20.03,203.63234523460935,0,54.5,5.441837244133799,83.7875,0.0,0.0,0
1,3.3526666666666665,0.0,0,1.5,100.0,20.0,213.32,0,0.0,,0.0,1,0.0,550.29,0.0,18.36331161128987,1,0.0,,220.11599999999999,100.0,0.0,29
3,137.68833333333333,163.82,5,7.0,191.6,23.95,30.0,0,0.0,,0.0,0,0.0,65.975,15.99,24.175654337446286,1,0.0,,16.49375,0.0,0.0,0
1,298.3373333333333,875.0,0,1.0,875.0,437.5,1887.5,0,0.0,2.0,0.0,1,0.0,1412.56,0.0,479.93791169514714,1,0.0,,706.28,875.0,1.0,21
2,297.96200000000005,306.51,2,0.0,0.0,0.0,24.0,0,0.0,0.0,0.0,0,19.98,0.0,20.58,8.700930746883365,0,19.98,0.9708454810495628,0.0,0.0,0.0,0
1,11.928666666666667,59.49,3,3.0,70.0,17.5,50.0,0,0.0,1.0,3.0,1,21.6,0.0,21.6,17.35044543467427,1,16.47,1.0,0.0,70.0,1.0,0
1,227.66966666666667,67.79,5,1.7,79.635,261.9107407407407,1500.0,1,0.0,1.445324460269897,2.75,0,6.81,192.12,6.81,196.93281211136946,10,2.9526666666666666,1.0,73.63703703703703,0.0,0.4,3
1,940.0796666666666,2645.09,1,3.25,178.25,85.67647058823529,1638.0,0,0.0,2.7883968417439067,1.5,3,21.6,495.83500000000004,21.6,1507.763791658964,4,4.32,1.0,415.7870588235295,420.6666666666667,0.5,0
2,750.8103333333333,914.24,12,0.944444,1200.0,128.57142857142858,600.0,0,0.0,2.722222222222222,0.5,4,620.21,0.0,176.01,407.93368864004253,4,103.36833333333334,3.523720243168002,0.0,1125.0,0.5,0
1,6523.0,6523.0,0,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,8.629333333333333,50.0,8,1.8,50.0,10.714285714285714,50.0,0,0.0,2.3333333333333335,1.0,1,4.44,0.0,17.98,18.851017887697704,3,2.22,0.24694104560622915,0.0,50.0,0.333333,23
1,525.5946666666666,492.81,30,6.0,80.0,10.628571428571428,35.0,0,0.0,2.2983870967741935,2.5,4,19.215,0.0,24.28,217.3779137455501,5,18.51571428571429,0.7913920922570016,0.0,68.0,0.8,0
1,287.05266666666665,244.38,12,4.0,125.0,16.666666666666668,200.0,0,0.0,0.0,0.0,2,26.5,0.0,16.495,48.12554558102458,2,26.163333333333338,1.606547438617763,0.0,125.0,0.0,0
2,181.04500000000002,215.63,16,3.2,82.0,68.10000000000001,244.0,0,244.0,2.5481434864694776,2.5,2,12.95,0.0,13.975,199.78548415997216,5,26.054285714285715,0.9266547406082289,0.0,163.0,0.4,0
2,144.11433333333335,101.06,9,2.5,79.8,26.975714285714282,100.0,0,0.0,0.4418789387279564,4.0,2,27.715000000000003,94.67,15.0,55.03468916609954,4,28.284,1.8476666666666668,6.762142857142857,150.0,0.25,0
1,1201.2786666666666,945.34,7,1.666667,270.0,133.88458333333332,288.25,0,0.0,0.545303842758429,3.5,3,61.8,120.0,58.4,592.1842888582697,9,15.41222222222222,1.0582191780821917,123.36666666666667,406.6666666666667,0.222222,0
1,7995.019666666666,9657.02,0,3.25,1972.165,638.6405882352942,256.0,0,0.0,3.488341811820266,2.0,0,0.0,50.0,0.0,1163.7594670735598,4,0.0,,492.2358823529411,0.0,0.25,0
2,832.9793333333333,847.23,0,1.333333,760.0,290.0,322.8,0,0.0,0.0,0.0,3,0.0,359.5,0.0,631.6497087344915,3,0.0,,174.98714285714286,676.6666666666666,0.0,0
1,144.72400000000002,355.41,8,2.0,165.0,52.476190476190474,230.11,0,0.0,0.9083484573502723,1.0,0,47.63,6.52,25.814999999999998,165.76078396499472,5,7.9383333333333335,1.845051326748015,27.473809523809525,0.0,0.4,0
1,2138.1276666666668,2700.0,0,3.333333,1250.0,410.2846153846154,600.0,0,0.0,0.7616663854360013,3.0,1,0.0,544.87,0.0,1821.402072132957,3,0.0,,435.1953846153846,200.0,0.333333,0
1,347.96733333333333,143.48,8,0.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,55.09,0.0,20.505,76.34411934236263,0,68.02666666666667,2.6866617898073644,0.0,0.0,0.0,0
1,2723.550333333333,1187.99,19,5.75,366.625,27.15740740740741,115.0,0,0.0,0.0,0.0,1,20.0,52.45,20.0,369.6933748250582,2,58.21615384615385,1.0,9.114444444444446,300.0,0.0,0
