avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
412.5,1,1350.0,0.0,0,0.0,625.0,675.0,0.0,1.0,383.27,675.0,0.0,675.0,0.0,813.1727983645296,,,1.0,0.0,0.0,1.0
,1,2500.0,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
565.4175,0,156.29,0.0,8,0.0,390.3062593182992,145.45454545454547,0.0,0.0,100.0,500.0,131.24636363636364,0.0,0.5,450.92497528228944,0.7115188583078491,68.67,,2.666667,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,650.0,50.0,0.0,850.0,0.0,,,,1.0,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,,600.0,50.0,0.0,50.0,,,,,,0.0,0.0,1.0
20.0,3,20.0,0.0,0,0.0,0.0,20.0,0.0,1.0,100.0,20.0,0.0,20.0,0.0,,,,1.0,0.0,0.0,0.0
88.88888888888889,1,280.0,0.0,0,0.0,26.666666666666668,80.0,0.0,1.0,40.0,80.0,0.0,93.33333333333333,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,85.72,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,163.9,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1165.0,1,1049.0,0.0,0,0.0,120.20815280171308,500.0,0.0,1.0,1250.0,1200.0,0.0,1041.6666666666667,1.0,678.8470618138767,,,1.0,0.666667,1250.0,0.0
100.0,1,100.0,0.0,0,0.0,,100.0,0.0,1.0,200.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
810.0,2,882.52,0.0,0,0.0,0.0,810.0,0.0,1.0,1250.0,810.0,0.0,810.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,1250.0,,,,,,0.0,1250.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
186.66666666666666,3,200.0,0.0,0,0.0,35.18657752744984,100.0,0.0,,100.0,100.0,0.0,100.0,,0.0,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
103.160625,3,60.65,0.0,5,0.0,49.33825634924012,35.333333333333336,0.0,0.0,20.0,212.0,25.166666666666668,216.0,0.6,,1.0,16.31,,5.0,220.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
810.8866666666667,0,970.54,0.0,0,0.0,186.98951732083492,323.5133333333333,0.0,0.666667,32.13,307.4,0.0,323.5133333333333,0.0,268.7924748450621,,,0.6027000650618087,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
207.6153846153846,1,293.4,0.0,0,0.0,62.46436112101373,104.28333333333335,0.0,0.666667,203.0,250.0,0.0,250.0,1.0,76.7539141238629,,,1.0114,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1284.0,1,1284.0,0.0,0,0.0,,642.0,0.0,1.0,33.0,642.0,0.0,642.0,0.0,859.8418459228418,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,235.0,,,396.6666666666667,,,,,,0.0,396.6666666666667,1.0
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
66.16857142857143,1,89.74,0.0,0,0.0,24.05351177211818,17.948,0.0,0.2,5.0,14.74,0.0,15.790000000000001,0.0,11.528378897312487,,,2.03527815468114,0.0,5.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
606.562,1,2653.18,0.0,0,0.0,1068.3317091561828,530.2971428571428,0.0,0.4,147.0,248.47,0.0,248.47,0.5,953.5671738949493,,,6.969714653680525,0.4,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,560.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1875.0,1,2500.0,0.0,0,0.0,883.8834764831844,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,1250.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
243.25,1,212.25,0.0,0,0.0,,205.55555555555554,0.0,1.0,250.0,250.0,0.0,248.0,1.0,12.909944487358056,,,1.0,0.2,250.0,1.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
2504.055172413793,0,1733.8,0.0,0,0.0,1429.3373588550455,522.5,0.0,0.142857,500.0,500.0,0.0,0.0,1.0,561.5963641179278,,,2.5,0.142857,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,2,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,0.0,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,7.0,,,1.0,,,,,,0.0,1.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
95.66230769230768,1,62.78,0.0,3,0.0,28.266475477098982,30.0,0.0,0.0,140.0,120.0,14.305,120.0,1.0,,1.0,22.72,,3.0,0.0,0.0
,3,,0.0,0,0.0,,,,,3.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
5286.389999999999,1,8207.79,0.0,0,0.0,2363.716548150393,434.88874999999996,0.0,1.0,250.0,288.0,0.0,1023.715,1.0,374.4928559087165,,,1.0,0.066667,797.43,0.0
0.01,0,0.01,0.0,0,0.0,0.0,0.01,0.0,1.0,50.0,0.01,0.0,0.0,0.0,,,,1.0,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,500.0,,,150.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
190.498,0,738.03,0.0,0,0.0,167.49524728248923,61.094444444444434,1.0,1.0,5.0,98.255,0.0,125.0,1.0,122.33145009549891,,,1.0,1.045455,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,0.0,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
1342.1442857142858,1,2595.01,0.0,3,0.0,588.7299769236924,625.0,0.0,1.0,1250.0,1250.0,192.49833333333333,1250.0,1.0,0.0,1.0,400.0,1.0,1.0,1250.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
285.7142857142857,1,-27.0,0.0,0,0.0,199.44979263017493,160.0,0.0,0.5,28.0,150.0,0.0,200.0,1.0,141.4213562373095,,,2.0,0.25,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
144.53444444444443,1,1178.9,0.0,0,0.0,254.25354469672527,12.5,0.0,0.0,600.0,50.0,0.0,50.0,0.0,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.035,0.0,1.0,5.0,0.07,0.0,0.0,1.0,0.028284271247461877,,,1.0,1.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,250.0,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
44.443333333333335,1,-0.01,0.0,1,0.0,16.670000000000005,25.0,1.0,1.0,25.0,50.0,25.005,50.0,1.0,,1.0,50.01,1.0,1.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,150.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.08,0.0,1.0,373.42,0.12000000000000001,0.0,1250.0,1.0,0.07071067811865474,,,1.0,0.5,0.0,0.0
,1,697.94,0.0,0,0.0,,,,,33.59,,,697.94,,,,,,0.0,0.0,0.0
100.0,0,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,50.0,100.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.25941176470588,1,50.63,0.0,0,0.0,0.3195987834037229,16.87666666666667,0.0,0.666667,50.0,0.39,0.0,0.0,0.0,28.68574617006386,,,0.8076923076923077,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,35.68,,,0.0,,,,,,0.0,0.0,0.0
50.0,2,50.0,0.0,0,0.0,0.0,50.0,0.0,,50.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,55.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,50.0,,,,,,0.0,0.0,1.0
10.0,1,10.0,0.0,0,0.0,0.0,10.0,0.0,1.0,1000.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
,1,5.0,0.0,0,0.0,,,,,1.0,,,5.0,,,,,,0.0,0.0,0.0
2944.65,1,3634.96,0.0,8,0.0,737.1873974494771,571.4290476190477,0.0,0.285714,1000.0,1000.0,36.7747619047619,1000.0,0.428571,1704.3345300997912,1.5148940058479532,54.72,0.500005,2.0,0.0,1.0
,0,,0.0,0,0.0,,,,,284.0,,,0.0,,,,,,0.0,0.0,1.0
-30.114545454545453,1,186.25,0.0,0,0.0,145.94275106106753,25.6725,9.0,1.0,1250.0,205.38,0.0,0.0,0.857143,,,,1.0,7.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
171.25,0,1262.5,0.0,0,0.0,383.426166295416,433.3333333333333,0.0,1.0,1250.0,650.0,0.0,650.0,1.0,848.5281374238571,,,1.0,0.5,0.0,0.0
,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
142.11,0,142.11,0.0,0,0.0,2.202416493185523e-06,0.0,0.0,0.0,250.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
9912.2475,1,10165.84,0.0,3,0.0,445.21223746980417,336.1127777777778,0.0,1.0,72.22,262.5,1.5094444444444444,345.08,1.0,1293.1769558056567,1.0,6.27,1.0,0.636364,0.0,0.0
1250.0,1,1090.53,0.0,0,0.0,,625.0,0.0,1.0,1250.0,625.0,0.0,833.3333333333334,0.0,530.3300858899106,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
178.56407407407406,2,76.17,0.0,0,0.0,337.6616296424033,163.14153846153846,0.0,0.6,506.14,509.74,0.0,424.168,0.75,424.36529561216474,,,1.1770706634754973,1.6,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,11.11,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
369.5652173913044,1,1050.0,0.0,0,0.0,241.08614569126277,305.55555555555554,0.0,0.2,50.0,600.0,0.0,550.0,0.25,86.60254037844386,,,1.0,0.8,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,110.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
58.964285714285715,1,86.5,0.0,0,0.0,46.740471791550235,28.334999999999997,0.0,0.333333,200.0,20.0,0.0,123.33333333333333,0.666667,81.4417994644028,,,7.5,1.0,200.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,776.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,25.0,,,,,,0.0,25.0,0.0
,3,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
-13.0,3,-13.0,0.0,0,0.0,0.0,0.0,12.0,0.0,20.0,,0.0,0.0,0.5,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
285.03846153846155,1,384.25,0.0,1,0.0,95.60263061636552,133.33333333333334,0.0,0.5,150.0,200.0,5.25,200.0,1.0,0.0,1.0,15.75,1.0,0.5,0.0,0.0
290.0,1,50.0,0.0,0,0.0,536.6563145999495,625.0,0.0,1.0,1100.0,1250.0,0.0,1250.0,1.0,,,,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
84.78260869565217,2,150.0,0.0,0,0.0,48.6984753557674,58.333333333333336,0.0,0.25,100.0,100.0,0.0,87.5,0.5,25.0,,,1.0,0.5,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
476.776,1,717.6,0.0,1,0.0,334.1503855793931,20.0,0.0,0.0,99.0,100.0,4.556,100.0,1.0,,1.0,22.78,,0.25,0.0,0.0
1000.0,1,1000.0,0.0,0,0.0,,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
12098.179999999998,0,2794.14,0.0,2,0.0,3083.2165589990163,3762.5,0.0,0.0,100.0,15050.0,2301.7475,0.0,0.666667,,1.0,4603.495,,3.0,0.0,0.0
1493.4666666666667,2,2451.0,0.0,1,0.0,504.13729233593654,833.3333333333334,0.0,0.5,440.07,1250.0,16.333333333333332,1250.0,1.0,0.0,1.0,49.0,1.0,0.5,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,0.0
115.166,1,202.49,0.0,0,0.0,51.39709287364481,116.66666666666667,0.0,0.5,150.0,175.0,0.0,250.0,1.0,106.06601717798213,,,1.4285714285714286,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,333.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,50.0,0.0,0,0.0,,,,,334.0,,,50.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
196.98666666666668,2,323.94,0.0,1,0.0,151.95414385693505,125.0,0.0,0.5,750.0,250.0,50.265,200.0,1.0,212.13203435596427,1.0,201.06,1.6,0.333333,100.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
324.71187499999996,1,101.03,0.0,6,0.0,298.5899042101893,120.0,0.0,0.0,1250.0,1200.0,18.997,1200.0,0.111111,,,16.625,,9.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
1458.3333333333333,1,2500.0,0.0,0,0.0,479.3531180296065,1250.0,0.0,0.5,105.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
1236.1904761904761,1,690.0,0.0,0,0.0,553.6648461883433,550.0,0.0,0.333333,1000.0,1000.0,0.0,875.0,1.0,381.8813079129867,,,1.0,0.666667,0.0,0.0
,0,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,1000.0,0.0,0,0.0,707.1067811865476,333.33666666666664,0.0,1.0,1000.0,500.005,0.0,1000.0,1.0,707.0997101187356,,,1.0,0.5,0.0,1.0
44.504444444444445,1,49.14,0.0,0,0.0,16.666666666666654,25.03,0.0,1.0,220.0,25.03,0.0,26.0,0.0,35.312912652456184,,,1.0,0.0,2.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
