avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
208.838,1,340.66,0,5,0.0,89.63327724101985,30.073,0,0.0,200.0,10.0,46.007,100.0,0.2,86.76489946977406,0.40974358974358976,39.0,,1.0,0.0,0.0
875.0,1,1500.0,0,0,0.0,883.8834764831844,250.0,0,1.0,1250.0,250.0,0.0,175.0,0.0,0.0,,0.0,1.0,0.0,100.0,1.0
455.2713333333333,1,195.8,0,17,0.0,112.23039371766899,27.77777777777778,0,0.0,600.0,500.0,39.86166666666665,500.0,0.235294,0.0,1.0714285714285714,35.0,,17.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
981.374,1,285.7,0,4,0.0,640.1065798410933,162.05625,0,0.0,45.47,1296.45,55.27,0.0,0.333333,0.0,0.38881118881118876,114.4,,3.0,0.0,0.0
1865.4226666666666,2,523.38,0,38,0.0,890.4579381997717,70.2469014084507,0,0.210526,500.0,130.0,40.165352112676054,65.0,0.367347,517.3508803323928,0.981225386940196,54.595,0.8076923076923077,2.227273,0.0,1.0
5000.0,1,20000.0,0,0,0.0,10000.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
15.466333333333333,1,253.92,0,0,0.0,49.830383785005296,0.0175,0,1.0,160.0,0.035,0.0,0.0,1.0,0.021213203435596434,,0.0,1.0,0.333333,0.0,0.0
84.846,1,38.72,0,21,0.0,85.29746358358554,12.372692307692308,0,0.333333,200.0,96.56,18.67269230769231,0.0,0.454545,112.93367389755812,0.7874168514412417,18.04,1.0,5.5,0.0,0.0
851.6666666666666,1,1150.0,0,0,0.0,486.27424739354734,150.0,0,0.0,200.0,300.0,0.0,300.0,0.0,0.0,,0.0,,0.0,0.0,0.0
116.47666666666667,0,59.81,0,0,0.0,104.82607379429238,83.33333333333333,0,0.0,200.0,250.0,0.0,250.0,0.0,0.0,,0.0,,2.0,0.0,0.0
3.852,2,38.25,0,0,0.0,11.662014198774319,38.22,0,1.0,130.0,38.22,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
231.338,1,210.01,0,1,0.0,20.29157637356326,0.0,0,0.0,400.0,0.0,39.99,0.0,0.0,0.0,,39.99,,0.0,0.0,0.0
118.57766666666666,3,292.06,0,9,0.0,85.63350418612686,35.92307692307692,0,0.25,125.0,98.5,33.88153846153846,190.0,0.444444,99.61049141531227,0.8053435114503816,32.75,0.6802030456852792,2.25,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
429.40233333333333,2,721.75,0,18,0.0,249.33700859075955,95.17892857142859,0,0.285714,500.0,280.0,44.94178571428572,452.14285714285717,0.190476,278.6915303017024,2.225660293955133,45.245000000000005,2.294642857142857,3.0,500.0,0.0
2187.5,1,3750.0,0,0,0.0,1572.8821740147396,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
79.62100000000001,1,206.63,0,4,0.0,210.4128561423945,82.14285714285714,0,0.0,200.0,500.0,10.97285714285714,383.3333333333333,0.0,202.07259421636903,,11.73,,1.333333,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.049999999999999996,0,0.0,100.0,0.075,0.0,0.0,0.0,0.04949747468305833,,0.0,,0.5,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,,0.0,,0.0,50.0,0.0
3075.139,1,1423.36,0,4,0.0,2689.358784338558,472.59294117647056,0,0.222222,300.0,695.07,31.844117647058823,0.0,0.375,907.2180452503014,0.49606015759369626,125.005,2.378616542218769,0.888889,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
498.231,1,1162.56,0,81,0.0,459.6117350423297,37.35632183908046,4,0.0,1200.0,875.0,37.50563218390805,825.0,0.207317,426.95628191498326,0.9350708733424782,21.87,,16.4,850.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.23,1,0.23,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
371.7366666666667,2,566.85,0,7,0.0,159.4101567236751,43.44,0,1.0,150.0,238.92,18.904545454545456,50.0,1.0,267.1732262035251,1.0,4.5,1.0,1.75,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
7.220666666666667,1,25.57,0,1,0.0,8.457024394501614,5.0,0,0.0,22.0,10.0,12.19,10.0,0.0,0.0,,24.38,,1.0,0.0,1.0
56.46666666666667,2,21.0,0,13,0.0,31.54606192519925,7.142857142857143,0,0.0,100.0,100.0,10.571428571428571,100.0,0.384615,0.0,1.0,6.0,,13.0,0.0,0.0
703.4159999999999,1,66.59,0,10,0.0,247.86108777241364,75.0,0,0.0,100.0,500.0,123.9357142857143,350.0,0.4,259.8076211353316,0.9943333333333333,30.0,,2.5,0.0,0.0
989.1563333333335,1,1112.54,0,9,0.0,147.30068666842132,0.0,0,0.0,300.0,0.0,59.07909090909091,0.0,0.222222,0.0,0.9552215189873418,31.6,,4.5,0.0,0.0
280.6666666666667,1,287.7,0,6,0.0,203.34215827843803,70.33333333333333,0,0.0,233.0,233.0,123.33333333333333,141.5,0.166667,151.20515864215744,0.05263157894736842,190.0,,2.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
858.4923333333334,1,574.44,0,28,0.0,700.8539894899814,78.64958333333334,0,0.466667,485.0,210.0,51.778124999999996,334.55555555555554,0.333333,173.63079848865956,1.0512701465808847,75.385,0.8571428571428571,1.666667,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
-1.5666666666666667,1,2.0,0,1,0.0,17.41913995527934,0.0,13,0.0,23.0,0.0,35.0,0.0,0.0,0.0,,35.0,,0.0,0.0,0.0
77.21066666666667,1,54.32,0,0,0.0,288.32154290477234,445.77777777777777,0,0.2,54.32,1000.0,0.0,975.3333333333334,0.25,447.18989255125166,,0.0,1.0,0.8,1133.0,0.0
114.77166666666666,2,129.72,0,4,0.0,242.86121958823534,100.0,7,0.5,200.0,400.0,10.357333333333335,400.0,0.454545,239.79157616563597,2.1577235772357723,24.6,0.8125,2.75,200.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
525.5943333333333,1,47.79,0,47,0.0,396.67644578320414,11.311666666666666,0,0.5,10.0,339.34999999999997,21.34066666666667,0.0,0.320755,343.58318497854344,1.1468354430379746,19.75,0.2840724915279211,7.571429,0.0,1.0
335.2316666666667,2,214.34,0,36,0.0,104.04947407722503,21.851607142857144,0,0.416667,35.0,47.95,24.117321428571426,192.0,0.435897,127.54101197499594,0.9201324990798675,27.17,1.251303441084463,2.294118,0.0,0.0
640.1503333333333,2,863.13,0,2,0.0,376.20808797593094,283.3333333333333,0,0.0,200.0,850.0,12.290000000000001,850.0,0.0,0.0,,18.435000000000002,,2.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
50.0,2,50.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
29.819333333333336,1,1.08,0,5,0.0,39.142459170126976,20.0,0,0.0,150.0,120.0,20.361666666666668,120.0,0.4,0.0,1.188878676470588,10.88,,5.0,0.0,0.0
25.0,3,0.0,1,0,250.0,79.05694150420949,125.0,0,1.0,500.0,250.0,0.0,250.0,1.0,0.0,,0.0,1.0,1.0,0.0,0.0
1302.799,1,704.64,0,20,0.0,401.4205180773004,54.34782608695652,0,0.0,1250.0,1250.0,64.32043478260871,1250.0,0.409091,0.0,1.048820731825682,51.515,,22.0,0.0,1.0
73.82400000000001,2,91.35,0,19,0.0,67.28062976867089,20.007058823529412,0,0.206897,200.0,31.21,12.54156862745098,0.0,0.272727,27.45505191876477,0.7685512367491166,31.13,1.2537648189682793,0.758621,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
559.85,2,559.85,0,0,0.0,0.0,0.0,0,0.0,959.28,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
288.6775,1,525.77,0,0,0.0,200.64706240390313,94.20666666666666,0,0.8,200.0,100.0,0.0,150.0,0.0,118.61504065673965,,0.0,1.0009000000000001,0.2,0.0,0.0
879.355,1,1158.71,0,0,0.0,395.0676297167359,300.0,0,1.0,600.0,300.0,0.0,400.0,0.0,70.71067811865476,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
69.096,1,43.32,0,1,0.0,32.108704330650035,0.0,0,0.0,50.0,0.0,64.44,0.0,0.0,0.0,,64.44,,0.0,0.0,0.0
1166.6153846153845,1,1243.38,0,6,0.0,839.8933746872812,275.55555555555554,0,1.0,1250.0,1000.0,106.38444444444445,826.6666666666666,1.0,531.6327052894069,1.0,125.5,1.0,2.0,0.0,1.0
720.8960000000001,1,1094.19,0,0,0.0,288.94841418376103,90.88333333333333,0,0.4375,40.0,81.715,0.0,210.0,0.4,102.37544295182971,,0.0,2.0156641987395214,0.3125,0.0,1.0
100.0,2,100.0,0,0,0.0,0.0,100.0,0,1.0,1250.0,100.0,0.0,100.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
75.26633333333332,1,114.59,0,11,0.0,81.42678050029781,20.3125,3,0.333333,100.0,100.0,9.7628125,111.42857142857143,0.307692,53.820689949745784,1.0821651090342679,12.84,1.65,4.333333,130.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
100.0,3,100.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
441.18125000000003,1,373.85,0,3,0.0,63.45027462937797,125.0,0,0.0,505.0,500.0,31.5375,500.0,0.666667,0.0,2.1281250000000003,24.0,,3.0,500.0,0.0
2346.498666666667,2,2113.82,0,44,0.0,712.6288882853751,54.49388059701492,0,0.125,500.0,450.75,30.745223880597013,0.0,0.3,51.52114210621339,1.1591216724319444,33.245000000000005,1.098169717138103,2.941176,0.0,0.0
150.0,3,600.0,0,0,0.0,277.74602993176546,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
1154.6666666666667,1,6000.0,0,0,0.0,2383.6878500899957,300.043,0,1.0,600.0,600.0,0.0,475.0,1.0,642.1500633375695,,0.0,1.0,1.0,0.0,0.0
8074.563,1,12671.43,0,0,0.0,4566.590039520662,1209.7933333333333,0,0.2,515.0,754.6,0.0,0.0,0.0,3170.8152851861296,,0.0,0.8828915981977207,0.8,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
50.0,1,50.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2.1052631578947367,1,5.0,0,0,0.0,2.53628636750894,5.0,0,1.0,20.0,5.0,0.0,5.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
556.82,1,470.46,0,0,0.0,74.789953870824,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
443.31374999999997,1,534.17,0,0,0.0,180.14015146447196,178.05666666666664,0,1.0,40.0,23.17,0.0,491.0,0.0,271.02151138485914,,0.0,1.0,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
150.0,1,600.0,0,0,0.0,300.0,0.0,0,0.0,600.0,0.0,0.0,600.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
-4074.4403333333335,1,-2863.85,0,0,0.0,468.396441367876,146.66181818181815,30,0.5,600.0,92.62,0.0,500.0,0.0,248.39668562316098,,0.0,3.778881451090477,0.375,540.0,0.0
150.22166666666666,1,2535.18,0,3,0.0,460.0385904133915,0.0,0,0.0,1250.0,0.0,176.82000000000002,523.07,0.333333,0.0,1.0,23.75,,0.0,523.07,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.78,1,0.78,0,0,0.0,0.0,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1394.6563333333334,2,479.04,0,13,0.0,647.3288708354712,166.66666666666666,0,0.0,1250.0,1250.0,134.73066666666668,1250.0,0.615385,0.0,1.263528336380256,54.7,,6.5,0.0,0.0
3445.8439999999996,2,3513.5,0,0,0.0,161.139373762446,0.15500000000000003,0,0.0,357.92,0.07,0.0,0.0,0.25,0.612072980398035,,0.0,,1.0,0.0,0.0
39.4232,1,67.79,0,1,0.0,23.37043248066525,27.695,0,0.666667,34.0,34.0,10.7475,34.0,1.0,5.069135363484902,1.0,42.99,1.1291176470588236,0.333333,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
763.6646666666667,1,652.82,0,0,0.0,130.49780850936656,31.869999999999997,0,0.25,150.0,38.24,0.0,200.0,0.2,64.46408363244937,,0.0,1.8326359832635981,0.555556,200.0,0.0
1208.1233333333332,1,1394.26,0,3,0.0,531.3558871242601,196.94444444444446,0,0.272727,300.0,200.0,72.25277777777778,347.5,0.333333,268.30359330768977,,572.0,0.35,0.5,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2720.0,2,3600.0,0,0,0.0,1287.1781485897345,600.0,0,0.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,,0.0,600.0,0.0
675.6428571428571,1,1784.0,0,2,0.0,513.3678553873966,300.0,0,1.0,600.0,600.0,4.0,600.0,1.0,0.0,1.0,8.0,1.0,1.0,600.0,0.0
134.534,2,350.46,0,14,0.0,111.61095149577888,0.0,0,0.0,350.0,0.0,26.687857142857144,0.0,0.285714,0.0,1.0017110730872647,20.455,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
42.857142857142854,1,600.0,0,0,0.0,160.35674514745463,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
76.984,3,92.84,0,0,0.0,107.65195341053244,106.66666666666667,0,0.0,50.0,320.0,0.0,320.0,0.0,0.0,,0.0,,2.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
636.3636363636364,1,1000.0,0,0,0.0,504.524979109513,250.1025,0,1.0,1250.0,0.24,0.0,1000.0,1.0,577.2319134455405,,0.0,1.0,0.333333,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
4.166666666666667,1,0.0,0,1,0.0,22.82177322938192,0.0,0,0.0,125.0,0.0,125.0,0.0,0.0,0.0,,125.0,,0.0,0.0,0.0
8538.437,1,7584.0,0,1,0.0,2461.7315168297228,277.8016666666667,0,0.0,5000.0,2500.235,5.390833333333333,0.0,0.21875,2886.503085517145,,194.07,,8.0,0.0,0.0
4.0,2,40.0,0,0,0.0,12.205143065174587,40.0,0,1.0,10.0,40.0,0.0,40.0,0.0,0.0,,0.0,1.0,0.0,40.0,0.0
52.218333333333334,1,50.0,0,0,0.0,12.150312067322929,33.275,0,0.0,85.6,66.55,0.0,66.55,1.0,0.0,,0.0,,1.0,0.0,0.0
5.0,2,5.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
901.4378571428571,2,940.26,0,0,0.0,190.66773304591382,333.3333333333333,0,0.0,350.0,100.0,0.0,333.3333333333333,0.0,404.14518843273805,,0.0,,0.0,0.0,0.0
615.6615384615384,2,1040.36,0,0,0.0,441.8005400978694,520.1800000000001,0,1.0,60.0,520.1800000000001,0.0,600.0,0.0,112.88252654862026,,0.0,1.0,0.0,0.0,0.0
567.2549999999999,1,17.22,0,0,0.0,696.1341787761501,402.8269230769231,0,0.5,20.0,497.6,0.0,510.0,0.285714,604.0527514850558,,0.0,2.9075964630225077,1.166667,0.0,0.0
911.4826666666667,1,1381.68,0,1,0.0,89.72375962318806,15.88,0,0.0,480.0,31.76,0.145,0.0,0.0,0.0,,0.29,,1.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
494.11764705882354,1,1200.0,0,0,0.0,608.7595874350708,600.0,0,1.0,1250.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
256.28433333333334,1,508.03,0,34,0.0,195.00253219723416,29.526750000000003,0,0.0,25.33,488.88,22.265499999999996,170.72,0.472222,193.78401043429747,0.9058461538461539,16.25,,9.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
88.88888888888889,1,100.0,0,0,0.0,33.333333333333336,25.13,0,1.0,600.0,0.38,0.0,100.0,1.0,57.58504088158081,,0.0,1.0,0.333333,0.0,0.0
1260.0,2,3770.0,0,0,0.0,1944.2530699474285,942.5,0,1.0,1250.0,1250.0,0.0,942.5,0.0,615.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
33183.08866666667,2,35642.78,0,2,0.0,3320.6862845727956,781.3520833333333,0,0.111111,1220.0,1000.0,5.208333333333333,584.0,0.153846,2270.4843962528744,,62.5,5.0,1.181818,0.0,0.0
179.18133333333333,1,549.13,0,7,0.0,191.17306405153047,36.50071428571429,0,0.764706,71.19,30.0,11.412142857142856,79.65899999999999,0.777778,51.16486757072094,1.0,23.88,1.0,0.473684,0.0,0.0
1098.3183333333334,0,1176.74,0,2,0.0,95.31078175010362,66.66666666666667,0,0.0,1000.0,200.0,4.8500000000000005,200.0,0.0,0.0,,7.275,,2.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2818.8153333333335,1,3494.16,0,0,0.0,963.4979977708851,81.93924528301886,0,0.333333,1000.0,308.48,0.0,0.0,0.583333,154.36022826338336,,0.0,1.0367933091286305,0.827586,0.0,0.0
23.0,1,23.0,0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
19.23076923076923,1,500.0,0,0,0.0,98.05806756909202,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
543.75,1,1050.0,0,0,0.0,541.4514224352382,525.0,0,1.0,1000.0,525.0,0.0,525.0,0.0,671.7514421272201,,0.0,1.0,0.0,0.0,0.0
500.0,3,1250.0,0,0,0.0,684.6531968814577,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
37.43,2,37.43,0,0,0.0,,0.0,0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
62.52,1,62.52,0,0,0.0,,0.0,0,0.0,62.52,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
479.96250000000003,1,330.91,0,3,0.0,239.76202664403422,150.0,0,1.0,400.0,375.0,83.818,375.0,1.0,176.7766952966369,1.0,79.13,1.0,1.5,0.0,0.0
16.666666666666668,1,50.0,0,0,0.0,28.867513459481287,0.0,0,0.0,1250.0,0.0,0.0,50.0,0.0,0.0,,0.0,,0.0,0.0,0.0
59.931333333333335,1,267.72,0,2,0.0,57.25663242613565,33.333333333333336,0,0.0,200.0,100.0,15.016666666666666,100.0,1.0,0.0,1.0,22.525,,2.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
174.357,1,187.08,0,4,0.0,38.14717480839268,16.698333333333334,0,0.0,40.0,50.095,5.1866666666666665,0.0,0.25,70.5763278302293,1.0,7.78,,2.0,0.0,0.0
2250.0,1,6000.0,0,0,0.0,2085.950736760213,500.0,0,0.545455,500.0,500.0,0.0,500.0,0.0,0.0,,0.0,1.0,0.0,500.0,1.0
200.0,1,200.0,0,0,0.0,0.0,200.0,0,0.0,200.0,200.0,0.0,200.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
862.0689655172414,1,1000.0,0,0,0.0,350.9312031717982,1000.0,0,0.0,1000.0,1000.0,0.0,1000.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
500.0,1,500.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
104.375,1,105.0,0,0,0.0,1.7677669529663689,35.0,0,1.0,500.0,50.0,0.0,50.0,0.0,25.98076211353316,,0.0,1.0,0.0,0.0,0.0
1125.1290000000001,1,1920.75,0,14,0.0,404.7973145214687,95.68227272727273,0,0.25,240.0,447.5,73.0018181818182,490.0,0.466667,503.4740063051914,0.405214940098661,56.760000000000005,2.7039106145251397,2.142857,0.0,0.0
1364.9069565217392,2,3371.43,0,1,0.0,980.0799478216734,750.0,0,0.666667,1250.0,1250.0,5.714,1250.0,1.0,0.0,1.0,28.57,1.0,0.666667,0.0,0.0
73.33333333333333,1,110.0,0,0,0.0,56.803755744375444,110.0,0,1.0,1250.0,110.0,0.0,110.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
123.54466666666667,1,76.95,0,8,0.0,78.66033026107638,11.892142857142858,0,0.25,62.25,38.370000000000005,36.705,41.6225,0.1,22.28587052371973,,14.085,0.4951785248892363,2.5,0.0,0.0
