avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
109.190625,2,2.55,0.0657174151150054,0,1,0.0,90.1411434339688,100.58823529411764,1.0,0.6,20.0,300.0,0.138235294117647,477.5,0.916666,318.30802691732424,1.0,2.35,1.0,2.4,1000.0,1.0
2250.0,1,2250.0,1.1101243339253997,0,0,0.0,0.0,450.068,0.0,1.0,1250.0,500.095,0.0,1125.0,1.0,657.3919504881899,,,1.0,0.25,0.0,0.0
,0,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,472.0,2.4101479915433406,0,0,0.0,,,,,1140.0,,,472.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,65.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
91.8181818181818,1,640.0,2.7993779160186625,0,0,0.0,199.03859835811656,106.805,0.0,0.8,600.0,10.0,0.0,213.33333333333331,1.0,173.54231120968743,,,13.524,0.2,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,1.96078431372549,0,0,0.0,0.0,50.0,0.0,1.0,100.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
10.823529411764708,1,0.5,0.9523809523809524,0,0,0.0,10.032667230836768,6.666666666666667,0.0,0.0,20.0,20.0,0.0,20.0,1.0,,,,,2.0,20.0,1.0
4746.875,2,2450.0,1.513317191283293,0,1,0.0,6922.7515904684415,370.0,0.0,0.4,1250.0,1000.0,50.0,825.0,1.0,593.0851540883484,1.0,500.0,1.25,0.666666,0.0,0.0
1875.0,1,2500.0,0.9992006394884092,0,0,0.0,883.8834764831844,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
3140.25,2,3140.26,,0,0,0.0,,0.0,0.0,0.0,485.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,2,,0.0196078431372549,0,0,0.0,,,,,1.0,,,50.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,1.243781094527363,0,0,0.0,,,,,250.0,,,200.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
2377.777777777778,1,5100.0,1.243781094527363,0,0,0.0,1593.5165113028706,353.9030769230769,0.0,0.166666,250.0,775.0,0.0,200.0,0.666666,772.942283149266,,,1.7419354838709675,0.857142,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
53.97,2,53.97,1.0915044569765326,0,0,0.0,0.0,53.97,0.0,,60.0,53.97,0.0,53.97,,,,,,0.0,0.0,0.0
50.0,1,50.0,7.901960784313726,0,0,0.0,0.0,50.0,0.0,,403.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.1860465116279069,0,0,0.0,,,,,40.0,,,127.0,,,,,,0.0,40.0,0.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,14.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
,3,11250.0,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
350.0,1,850.0,1.17096018735363,0,0,0.0,0.0,70.074,0.0,1.0,250.0,50.125,0.0,212.5,1.0,118.05407330964908,,,1.0,0.25,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,25.0,,,,,,0.0,25.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
267.075,1,334.15,7.437156031533542,0,0,0.0,94.85837469617528,66.89200000000001,0.0,1.0,1250.0,67.155,0.0,167.075,1.0,100.05065000621768,,,1.0,0.25,0.0,1.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
3.727272727272727,2,6.0,20.0,0,0,0.0,2.548235957188128,0.5,0.0,,40.0,1.0,0.0,1.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,0.05,,,600.0,,,,,,0.0,600.0,1.0
1206.6666666666667,0,700.0,0.9320905459387484,0,0,0.0,341.1465262624733,500.0,0.0,0.0,700.0,750.0,0.0,750.0,1.0,353.5533905932738,,,,0.5,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,350.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,543.46,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,75.0,,,,,,0.0,75.0,1.0
100.0,1,100.0,3.96039603960396,0,0,0.0,0.0,100.0,0.0,,400.0,100.0,0.0,100.0,,,,,,0.0,100.0,0.0
98.2613043478261,0,60.01,,0,1,0.0,8.338491418142242,50.0,0.0,0.0,150.0,100.0,19.995,0.0,1.0,,1.0,39.99,,1.0,0.0,0.0
,1,200.0,2.487562189054726,0,0,0.0,,,,,500.0,,,200.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
343.1088888888889,1,422.17,3.9800995024875614,0,6,0.0,111.36845092354991,66.66666666666667,0.0,1.0,800.0,200.0,19.75888888888889,200.0,1.0,0.0,1.0,18.25,1.0,2.0,0.0,1.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,2.8888118811881185,0,0,0.0,0.0,100.0,0.0,1.0,291.77,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,3,0.0,,0,0,0.0,,,,,120.0,,,120.0,,,,,,0.0,120.0,0.0
,1,,,0,0,0.0,,,,,4.0,,,0.0,,,,,,0.0,0.0,1.0
42.604827586206895,1,9.93,0.99009900990099,0,2,0.0,26.48575568930397,20.002,0.0,0.0,100.0,50.005,18.014,100.0,0.333333,70.70360705084288,0.6863550571777507,45.035,,1.5,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
162.14740740740743,1,95.68,,0,1,0.0,92.6144887980689,49.28000000000001,0.0,0.2,364.1,64.23,33.333333333333336,0.0,1.0,27.69484843793151,1.0,200.0,0.4804608438424412,0.2,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,5.0,,,1.0,,,,,,0.0,1.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.99009900990099,0,0,0.0,,50.0,0.0,1.0,100.0,100.0,0.0,100.0,1.0,,,,1.0,1.0,0.0,1.0
8.0,0,202.97,,3,1,100.0,14.0,33.333333333333336,0.0,1.0,195.0,100.0,24.0,340.2885714285714,1.0,,1.0,72.0,1.0,0.5,520.505,1.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.9992006394884092,0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
0.0,2,0.0,,0,0,0.0,0.0,0.0933333333333333,0.0,,300.0,0.14,0.0,0.0,,0.0707106781186547,,,,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
484.055,1,239.66,0.499001996007984,0,7,0.0,49.99553468522449,62.5,0.0,0.0,250.0,500.0,23.28,500.0,1.0,,1.0,18.62,,7.0,0.0,0.0
71.42857142857143,3,100.0,2.734980399307138,0,0,0.0,46.88072309384955,65.352,0.0,0.666666,600.0,200.0,0.0,218.38,0.714285,74.8518323089021,,,1.1338,2.333333,0.0,0.0
447.7755555555556,0,284.75,0.1996007984031936,0,8,0.0,108.5825134077708,66.66733333333333,0.0,0.0,100.0,500.0,55.78933333333335,500.0,0.444444,288.669361092121,0.6223332926977935,41.015,,1.5,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,273.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,0.37,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,50.0,2.9411764705882355,0,0,0.0,,,,,150.0,,,50.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,1,0.43,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
150.0,1,0.0,,1,0,150.0,0.0,150.0,0.0,1.0,1250.0,150.0,0.0,150.0,0.0,,,,1.0,0.0,0.0,0.0
194.8127777777778,1,97.95,,0,5,0.0,183.94285022977544,0.0,0.0,,60.0,,72.88857142857144,1250.0,,,,34.9,,2.5,1250.0,0.0
,3,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,0.01,,0,0,0.0,,,,,10.0,,,10.0,,,,,,0.0,10.0,0.0
,0,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,4.950495049504951,0,0,0.0,0.0,100.0,0.0,,500.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
1560.5046153846151,3,1312.3,0.8106981269012801,0,2,0.0,536.6593596285485,431.2266666666667,0.0,0.333333,700.0,1250.0,2.51,862.4533333333334,1.0,671.2505169706266,1.0,7.529999999999999,0.069888,1.0,0.0,0.0
,3,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
10.963333333333331,1,27.63,,0,0,0.0,14.433756729740642,0.0025,0.0,1.0,10.0,0.01,0.0,0.0,1.0,,,,1.0,0.333333,0.0,0.0
50.0,3,50.0,0.9803921568627452,0,0,0.0,0.0,50.0,0.0,,50.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
7.826086956521739,0,0.0,,0,0,0.0,17.439902454671543,22.5,0.0,,100.0,45.0,0.0,0.0,,,,,,1.0,0.0,0.0
0.0,3,0.0,,0,0,0.0,,0.04,0.0,1.0,100.0,0.06,0.0,0.0,1.0,0.0141421356237309,,,1.0,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
0.0,1,0.0,,0,0,0.0,0.0,0.1066666666666666,0.0,,200.0,0.16,0.0,0.0,,0.0424264068711928,,,,0.5,0.0,0.0
55.0,1,55.0,1.7857142857142858,0,0,0.0,0.0,55.0,0.0,,100.0,55.0,0.0,55.0,,,,,,0.0,0.0,0.0
,3,1250.0,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
1350.0,0,1350.0,1.849112426035503,0,0,0.0,0.0,675.0,0.0,1.0,1250.0,675.0,0.0,675.0,0.0,813.1727983645296,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,1.0
412.5,1,259.0,1.7118402282453635,0,0,0.0,212.13524845334788,233.0,0.0,0.5,600.0,349.5,0.0,349.5,1.0,70.0035713374682,,,1.1416309012875536,0.5,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
100.0,1,100.0,11.547920792079209,0,0,0.0,0.0,100.0,0.0,1.0,1166.34,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
3401.670344827586,1,11792.48,0.99601593625498,0,2,0.0,1719.423866395956,186.55307692307693,0.0,,250.0,250.0,2.866538461538461,250.0,,89.09198988273202,,37.265,,0.130434,0.0,0.0
103.4125,0,104.55,1.8148820326678765,0,0,0.0,2.2750000000002344,52.275,0.0,1.0,1000.0,52.275,0.0,550.0,0.0,67.49334226425596,,,1.0,0.0,0.0,0.0
0.364,1,-26.3,,0,0,0.0,0.5410113985244057,0.2333333333333333,3.0,1.0,150.0,0.7,0.0,0.0,1.0,,,,1.0,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
4.55,3,4.55,,0,0,0.0,0.0,0.0625,0.0,1.0,10.0,0.125,0.0,0.0,1.0,0.0919238815542511,,,1.0,0.333333,0.0,0.0
25.976,1,19.97,0.5882352941176471,0,2,0.0,13.42982427286374,16.666666666666668,0.0,1.0,30.0,50.0,10.01,50.0,1.0,,1.0,15.015,1.0,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
526.3166666666666,1,184.45,1.1848341232227488,0,2,0.0,227.83783582481064,150.0,0.0,1.0,250.0,250.0,91.092,210.0,1.0,0.0,1.0,227.73,1.0,0.666666,0.0,0.0
,0,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
52.568666666666665,0,44.24,,0,2,0.0,24.275219836187645,37.45333333333333,0.0,,200.0,112.36,22.996666666666663,0.0,,,,34.495,,2.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.1663893510815307,0,0,0.0,,,,,100.0,,,600.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
1000.0,1,3000.0,0.999000999000999,0,0,0.0,0.0,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
-0.03,3,-0.05,,0,0,0.0,0.0273861278752583,0.0033333333333333,3.0,1.0,20.0,0.01,0.0,0.0,1.0,,,,1.0,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
75.0,1,50.0,2.4752475247524752,0,0,0.0,28.867513459481287,50.0,0.0,1.0,250.0,100.0,0.0,100.0,1.0,,,,1.0,1.0,0.0,0.0
,1,0.0,,0,0,0.0,,,,,377.28,,,100.0,,,,,,0.0,100.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,1.0,,,,,,0.0,1.0,1.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
905.908,1,995.59,0.2775355262096899,0,7,0.0,171.10838149208814,124.83153846153846,0.0,0.4,111.86,225.16,35.76461538461539,402.0475,0.75,263.49017613565786,0.5003351655717925,74.59,1.7388301652158464,1.6,0.0,1.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
200.0,1,200.0,1.243781094527363,0,0,0.0,0.0,200.0,0.0,1.0,250.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
60.43615384615384,1,8.13,0.99009900990099,0,3,0.0,38.43229881633015,7.81076923076923,0.0,0.285714,100.0,0.24,7.066923076923077,100.0,0.666666,37.69960515139951,1.0,15.75,1.6666666666666667,0.857142,0.0,0.0
56.25,1,75.0,1.3157894736842106,1,0,50.0,47.34815546657501,45.833333333333336,0.0,0.666666,100.0,100.0,0.0,66.66666666666667,0.666666,38.18813079129867,,,0.875,1.0,0.0,0.0
71.28083333333333,0,254.85,0.7457627118644068,0,2,0.0,124.52104194164087,83.85714285714286,0.0,0.6,110.0,100.0,47.45,146.5,1.0,117.63630392017592,1.0,166.075,1.0,0.4,0.0,0.0
1236.465,1,1331.21,1.80158539514773,0,0,0.0,33.15384366857098,625.0,0.0,1.0,850.0,1250.0,0.0,470.8066666666667,1.0,,,,1.0,1.0,0.0,0.0
,1,,1.243781094527363,0,0,0.0,,,,,250.0,,,200.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1100.0,,,0.0,,,,,,0.0,0.0,0.0
208.33333333333331,3,0.0,,1,0,1250.0,486.5618401009519,312.5025,0.0,0.0,500.0,625.005,0.0,1250.0,0.5,883.8764054153726,,,,1.0,0.0,0.0
,0,,,0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,0,50.0,,0,0,0.0,0.0,50.0,0.0,,178.8,50.0,0.0,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
31.585,2,22.96,1.2269938650306749,0,2,0.0,15.660914952289884,10.002,0.0,1.0,400.0,25.005,5.408,325.0,1.0,35.34826799151551,1.0,13.52,1.0,1.5,0.0,0.0
,2,,,0,0,0.0,,,,,33.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.99009900990099,0,0,0.0,,100.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,18.62745098039216,0,0,0.0,,,,,950.0,,,50.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,4.950495049504951,0,0,0.0,,,,,500.0,,,100.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,120.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
